INDEX_NR,PROBA
9000217,4.9972186e-05
9000218,0.028286394
9000219,0.036124222
9000220,0.016749898
9000221,0.004252998
9000222,0.18933907
9000223,0.012161287
9000224,0.098452255
9000225,0.010347989
9000226,0.009032723
9000227,0.08658937
9000228,0.029190995
9000229,0.18030916
9000230,2.0738891e-05
9000231,0.0070888205
9000232,0.012841528
9000233,0.0035465138
9000234,5.691162e-05
9000235,0.013878226
9000236,4.048027e-05
9000237,0.017133228
9000238,0.021601
9000239,0.004123306
9000240,0.046506472
9000241,6.454707e-05
9000242,0.06319898
9000243,0.008183502
9000244,0.0099034235
9000245,0.21729435
9000246,3.225024e-05
9000247,5.4065305e-05
9000248,9.23339e-05
9000249,0.0039819595
9000250,1.9734587e-05
9000251,0.47843736
9000252,0.0045259316
9000253,0.27831134
9000254,0.0039341548
9000255,0.021487253
9000256,0.00769673
9000257,0.23202533
9000258,0.01891284
9000259,0.027713375
9000260,0.0140431505
9000261,0.025854167
9000262,0.009393127
9000263,1.69433e-05
9000264,0.020111158
9000265,0.0075587486
9000266,3.223658e-05
9000267,3.927255e-05
9000268,0.04617162
9000269,0.022794195
9000270,0.0015495612
9000271,0.0031114258
9000272,0.0016284088
9000273,0.012418194
9000274,0.5680545
9000275,0.16160415
9000276,0.015925962
9000277,0.011252154
9000278,0.013228426
9000279,0.032682233
9000280,0.07084496
9000281,2.9744759e-05
9000282,0.037685335
9000283,0.13398005
9000284,0.03801028
9000285,0.006631683
9000286,0.004260132
9000287,0.024818217
9000288,0.43388575
9000289,0.20254602
9000290,0.010453079
9000291,4.3203654e-05
9000292,4.1248895e-05
9000293,3.4052355e-05
9000294,5.765797e-05
9000295,3.8183258e-05
9000296,0.03752903
9000297,0.050505303
9000298,0.008697366
9000299,0.005921744
9000300,3.8972023e-05
9000301,0.015783975
9000302,0.27276132
9000303,0.04848366
9000304,4.5926652e-05
9000305,3.749141e-05
9000306,0.09971678
9000307,5.8499576e-05
9000308,0.010606479
9000309,0.036268868
9000310,0.048721004
9000311,2.2766966e-05
9000312,0.02559565
9000313,0.012723893
9000314,0.2847197
9000315,0.12035555
9000316,0.055073064
9000317,4.9421335e-05
9000318,0.08277757
9000319,0.007960215
9000320,0.016835073
9000321,0.78575885
9000322,0.08041952
9000323,0.0057796
9000324,0.002841897
9000325,3.722753e-05
9000326,0.02153387
9000327,0.09823614
9000328,7.128802e-05
9000329,0.008866165
9000330,3.0976924e-05
9000331,4.519948e-05
9000332,0.01594646
9000333,2.9112303e-05
9000334,4.5001787e-05
9000335,0.019147396
9000336,0.031027563
9000337,0.071194045
9000338,0.012107222
9000339,0.008199716
9000340,0.003107482
9000341,3.2310323e-05
9000342,2.1783939e-05
9000343,0.019273238
9000344,7.4420546e-05
9000345,0.007012926
9000346,0.27373096
9000347,0.016868826
9000348,0.0049349125
9000349,0.42327034
9000350,2.602241e-05
9000351,0.016269132
9000352,0.005945092
9000353,0.008887947
9000354,2.5791629e-05
9000355,0.13641071
9000356,0.004483821
9000357,0.018835245
9000358,0.047190815
9000359,0.04953276
9000360,3.4680503e-05
9000361,3.0946852e-05
9000362,0.37874278
9000363,0.03128713
9000364,4.3581647e-05
9000365,2.5102621e-05
9000366,0.052565213
9000367,0.0298525
9000368,0.047091827
9000369,0.24364755
9000370,0.022769835
9000371,0.09175371
9000372,0.003909691
9000373,0.030758284
9000374,0.18889035
9000375,0.011325465
9000376,0.06359358
9000377,0.034763586
9000378,0.13326082
9000379,0.14301766
9000380,3.050616e-05
9000381,0.009348858
9000382,0.023524744
9000383,0.3188657
9000384,0.036182437
9000385,4.5584104e-05
9000386,0.0046696453
9000387,0.11695585
9000388,0.044783473
9000389,0.06885558
9000390,0.014506868
9000391,0.12257525
9000392,0.027010754
9000393,0.016908815
9000394,0.021645553
9000395,0.13555564
9000396,0.2911068
9000397,0.027535591
9000398,2.2275699e-05
9000399,0.02386938
9000400,5.3266947e-05
9000401,0.006330946
9000402,0.0035309242
9000403,2.3946028e-05
9000404,2.8532857e-05
9000405,0.0024657869
9000406,0.015897246
9000407,0.05963006
9000408,0.18289474
9000409,2.5634708e-05
9000410,3.5692035e-05
9000411,0.030813128
9000412,0.01086836
9000413,4.1749216e-05
9000414,0.00057417987
9000415,0.012233708
9000416,0.051362656
9000417,0.06362801
9000418,0.008660518
9000419,1.7248121e-05
9000420,5.2161424e-05
9000421,0.0015806515
9000422,0.15774034
9000423,0.001934102
9000424,2.1899494e-05
9000425,0.013138248
9000426,3.5632584e-05
9000427,0.044014424
9000428,0.017400973
9000429,0.030633941
9000430,0.005249867
9000431,4.818099e-05
9000432,0.052737538
9000433,0.04854049
9000434,3.6791193e-05
9000435,0.14881304
9000436,0.0037673134
9000437,2.8312043e-05
9000438,0.019504877
9000439,0.0128640495
9000440,0.010511734
9000441,2.6752437e-05
9000442,0.0061750705
9000443,0.1533599
9000444,0.003985336
9000445,0.26632482
9000446,2.7778678e-05
9000447,0.042060565
9000448,3.3356915e-05
9000449,4.0802515e-05
9000450,0.08767229
9000451,0.02598703
9000452,0.003982106
9000453,0.0248783
9000454,0.00363161
9000455,0.021790396
9000456,0.00422518
9000457,0.020814572
9000458,0.062165536
9000459,5.3560434e-05
9000460,0.020229569
9000461,0.8602843
9000462,0.049566373
9000463,0.022025397
9000464,0.024130126
9000465,2.4979054e-05
9000466,0.0045389887
9000467,2.9037574e-05
9000468,0.011800148
9000469,4.2349737e-05
9000470,0.020069895
9000471,0.007931515
9000472,0.010131389
9000473,3.378281e-05
9000474,0.003969744
9000475,0.01639939
9000476,0.44703645
9000477,0.051607333
9000478,4.4599725e-05
9000479,2.8576853e-05
9000480,0.055839956
9000481,0.013411258
9000482,0.0065472554
9000483,0.019622145
9000484,0.25429225
9000485,3.553819e-05
9000486,0.04456125
9000487,0.019726574
9000488,6.933614e-05
9000489,0.112859145
9000490,2.8996817e-05
9000491,0.022294303
9000492,0.008875491
9000493,0.007363379
9000494,0.0058038468
9000495,4.0162067e-05
9000496,0.04127399
9000497,0.017102
9000498,0.17194211
9000499,0.005676014
9000500,2.7057627e-05
9000501,0.021267759
9000502,0.08296646
9000503,4.594871e-05
9000504,0.018966144
9000505,0.056313504
9000506,0.007149905
9000507,3.227789e-05
9000508,0.015239689
9000509,2.6475296e-05
9000510,3.914311e-05
9000511,6.1278086e-05
9000512,3.7743728e-05
9000513,0.05452901
9000514,0.011472165
9000515,0.002200084
9000516,2.4443365e-05
9000517,0.005786582
9000518,0.007901428
9000519,0.28164002
9000520,0.48009396
9000521,0.006371511
9000522,3.477271e-05
9000523,3.652409e-05
9000524,3.989326e-05
9000525,0.6800396
9000526,0.005124444
9000527,5.1066767e-05
9000528,0.1520479
9000529,0.05240974
9000530,0.009107637
9000531,0.01590614
9000532,3.467195e-05
9000533,2.280881e-05
9000534,0.007265601
9000535,3.2412187e-05
9000536,0.011674514
9000537,0.08311789
9000538,0.015273798
9000539,0.011301818
9000540,0.0033586088
9000541,0.0758211
9000542,0.01017577
9000543,4.912197e-05
9000544,0.0057425606
9000545,4.1041927e-05
9000546,0.021080509
9000547,0.027989578
9000548,0.014434616
9000549,3.1165437e-05
9000550,0.012180738
9000551,0.025487857
9000552,3.4126373e-05
9000553,0.002346812
9000554,0.022827
9000555,0.07149403
9000556,2.961354e-05
9000557,0.019315794
9000558,0.0020119108
9000559,0.030762918
9000560,4.407307e-05
9000561,0.17169544
9000562,0.0094170645
9000563,3.3197255e-05
9000564,3.2463973e-05
9000565,0.015951004
9000566,3.7054648e-05
9000567,0.019013245
9000568,0.22780415
9000569,0.33870316
9000570,0.0018115999
9000571,0.09615667
9000572,2.0824067e-05
9000573,0.32212508
9000574,0.021321602
9000575,6.0573468e-05
9000576,6.147765e-05
9000577,0.010799413
9000578,0.013109971
9000579,5.5720604e-05
9000580,2.1550944e-05
9000581,0.0061527668
9000582,0.15428928
9000583,3.305019e-05
9000584,0.04718713
9000585,4.221039e-05
9000586,3.171249e-05
9000587,5.058147e-05
9000588,2.078616e-05
9000589,1.7844717e-05
9000590,0.13012673
9000591,0.017005727
9000592,0.009151634
9000593,0.03013033
9000594,0.010828155
9000595,0.36913687
9000596,3.1499578e-05
9000597,0.027455347
9000598,2.2388347e-05
9000599,0.045955054
9000600,2.7544851e-05
9000601,0.015321396
9000602,0.015649538
9000603,3.80283e-05
9000604,0.0132591985
9000605,0.0034662802
9000606,2.7741848e-05
9000607,5.6539888e-05
9000608,0.049010765
9000609,4.6565514e-05
9000610,0.019300964
9000611,0.016516773
9000612,0.92296016
9000613,0.009620825
9000614,0.0058469307
9000615,0.035507403
9000616,4.2286378e-05
9000617,0.5944321
9000618,0.11332579
9000619,0.02037758
9000620,0.00060211774
9000621,0.047440782
9000622,7.7818164e-05
9000623,0.040667124
9000624,0.010836085
9000625,2.0630585e-05
9000626,0.0047247433
9000627,0.24783066
9000628,0.013171117
9000629,3.1131418e-05
9000630,5.9918406e-05
9000631,0.029642602
9000632,3.0966126e-05
9000633,0.01949252
9000634,5.1340416e-05
9000635,1.9165647e-05
9000636,0.02847424
9000637,0.15842623
9000638,0.057611167
9000639,0.011248371
9000640,0.032278646
9000641,0.053974353
9000642,0.009194145
9000643,3.4421937e-05
9000644,0.085904025
9000645,0.034866475
9000646,6.0777853e-05
9000647,0.008604856
9000648,0.05762525
9000649,0.052145153
9000650,2.5660747e-05
9000651,0.0077933157
9000652,2.626751e-05
9000653,0.017059464
9000654,0.047504134
9000655,0.9122112
9000656,0.100246035
9000657,0.027740255
9000658,0.025258942
9000659,0.03630115
9000660,0.02535211
9000661,6.9755726e-05
9000662,0.029746935
9000663,2.880582e-05
9000664,4.129347e-05
9000665,0.005902488
9000666,0.36630034
9000667,0.0318808
9000668,2.3943612e-05
9000669,0.0056536943
9000670,0.1926998
9000671,3.8164886e-05
9000672,0.04961958
9000673,3.492265e-05
9000674,0.055367935
9000675,2.9536724e-05
9000676,0.022754375
9000677,0.026381372
9000678,0.029052135
9000679,0.014515545
9000680,2.834688e-05
9000681,0.18964966
9000682,0.013656654
9000683,0.0073945494
9000684,0.020707808
9000685,0.07348484
9000686,3.964262e-05
9000687,0.015078535
9000688,0.0076633245
9000689,0.008811571
9000690,0.02398977
9000691,0.7311602
9000692,4.4415345e-05
9000693,0.0059914407
9000694,0.21839005
9000695,0.09774667
9000696,0.019896135
9000697,0.9351058
9000698,0.0093697235
9000699,0.015912853
9000700,0.008615576
9000701,2.3400471e-05
9000702,0.19002205
9000703,3.5838846e-05
9000704,0.31883126
9000705,0.039679535
9000706,0.041889742
9000707,0.025488354
9000708,3.789105e-05
9000709,2.5538295e-05
9000710,0.0056483266
9000711,0.2142201
9000712,3.3187687e-05
9000713,3.4604836e-05
9000714,0.0105476435
9000715,0.044300605
9000716,0.034081962
9000717,3.8627026e-05
9000718,0.025568267
9000719,0.020031821
9000720,0.089281335
9000721,0.6545428
9000722,0.0087167695
9000723,0.002585987
9000724,0.51107925
9000725,3.0819287e-05
9000726,0.005227551
9000727,0.14540966
9000728,5.1621057e-05
9000729,0.06702671
9000730,0.012632333
9000731,0.06988169
9000732,0.0037965835
9000733,0.011136327
9000734,6.0892624e-05
9000735,5.515799e-05
9000736,0.07167521
9000737,0.054806817
9000738,0.011852808
9000739,0.043141507
9000740,3.143891e-05
9000741,0.007685048
9000742,2.5674562e-05
9000743,3.0293038e-05
9000744,0.009235544
9000745,0.0046645557
9000746,4.5086654e-05
9000747,3.037426e-05
9000748,0.64201164
9000749,4.7301866e-05
9000750,0.012255581
9000751,0.7749103
9000752,3.041445e-05
9000753,4.0766172e-05
9000754,0.025224926
9000755,0.017746696
9000756,0.0023338662
9000757,0.033753045
9000758,0.009356528
9000759,0.24349558
9000760,1.9802214e-05
9000761,0.15767306
9000762,0.20114726
9000763,0.0027051878
9000764,0.0065255337
9000765,4.3068154e-05
9000766,2.655699e-05
9000767,0.0091786105
9000768,3.9064977e-05
9000769,0.0028003098
9000770,0.024209583
9000771,0.010415851
9000772,0.0019640801
9000773,0.28494802
9000774,0.021652933
9000775,4.0047802e-05
9000776,0.006486667
9000777,0.102162406
9000778,5.5720615e-05
9000779,2.6264184e-05
9000780,3.0343946e-05
9000781,3.698144e-05
9000782,2.4070803e-05
9000783,0.4992812
9000784,0.005319734
9000785,0.0061105257
9000786,0.049514074
9000787,0.00074907346
9000788,3.3575692e-05
9000789,0.020868752
9000790,0.18412593
9000791,0.1404656
9000792,0.011894213
9000793,0.3690413
9000794,0.013789897
9000795,1.9900901e-05
9000796,5.1224713e-05
9000797,0.015080541
9000798,0.3685841
9000799,3.3662e-05
9000800,0.27789083
9000801,3.6588157e-05
9000802,0.06056507
9000803,0.03588865
9000804,0.095235944
9000805,0.38804996
9000806,0.009019632
9000807,0.008405222
9000808,0.045774955
9000809,0.0063301236
9000810,0.0036489195
9000811,0.14264172
9000812,0.00858977
9000813,6.827609e-05
9000814,3.6877413e-05
9000815,4.321988e-05
9000816,0.12545712
9000817,0.1733634
9000818,0.059656557
9000819,0.038292028
9000820,0.008180319
9000821,3.7971167e-05
9000822,0.013285242
9000823,0.020616688
9000824,8.725417e-05
9000825,4.2232467e-05
9000826,0.012714466
9000827,0.19802952
9000828,0.034759782
9000829,0.0022945919
9000830,0.21365204
9000831,3.0192366e-05
9000832,0.0057243076
9000833,0.0296477
9000834,0.0058094095
9000835,4.6079498e-05
9000836,0.009517355
9000837,0.027986756
9000838,0.018386077
9000839,4.2111336e-05
9000840,4.8646223e-05
9000841,4.7028174e-05
9000842,0.009072488
9000843,0.21167573
9000844,2.7036971e-05
9000845,0.020874092
9000846,1.6893857e-05
9000847,3.0892556e-05
9000848,2.9370887e-05
9000849,0.014069763
9000850,3.5341713e-05
9000851,0.0073314905
9000852,0.22409767
9000853,0.043126132
9000854,0.014092816
9000855,4.2846776e-05
9000856,7.033193e-05
9000857,0.008893892
9000858,0.008135349
9000859,0.02074213
9000860,0.02911611
9000861,0.00565817
9000862,0.01634698
9000863,0.006451594
9000864,0.044032883
9000865,2.1437585e-05
9000866,8.161744e-05
9000867,6.1911254e-05
9000868,0.014732879
9000869,0.7710658
9000870,0.03406197
9000871,0.027247753
9000872,0.7332381
9000873,0.008655176
9000874,0.017808516
9000875,0.009606523
9000876,0.04202461
9000877,0.07874371
9000878,3.4042474e-05
9000879,0.0032238169
9000880,3.678672e-05
9000881,0.041863404
9000882,0.035212576
9000883,0.098774955
9000884,0.016519535
9000885,0.006872709
9000886,0.009346031
9000887,0.012737136
9000888,0.065070845
9000889,0.16778299
9000890,0.019680284
9000891,2.0162288e-05
9000892,0.0016243125
9000893,0.011242047
9000894,0.006455699
9000895,0.06004686
9000896,0.021458127
9000897,0.0059511857
9000898,1.99151e-05
9000899,0.010332178
9000900,0.027401011
9000901,0.056169886
9000902,0.0672165
9000903,0.0150677515
9000904,0.037613742
9000905,0.0025375416
9000906,0.006077146
9000907,0.04583017
9000908,0.0051272553
9000909,0.0059943823
9000910,0.014929336
9000911,3.0430783e-05
9000912,3.1701264e-05
9000913,0.022912122
9000914,0.021732625
9000915,0.42331988
9000916,0.006397957
9000917,0.41654086
9000918,0.0046176123
9000919,2.4114648e-05
9000920,0.07449125
9000921,0.13363454
9000922,0.27823463
9000923,0.0030440209
9000924,0.047089346
9000925,0.011244042
9000926,0.14004673
9000927,4.0178493e-05
9000928,0.17071112
9000929,0.027460054
9000930,0.03463038
9000931,0.053141776
9000932,0.014340992
9000933,0.016014
9000934,0.009334652
9000935,0.2449142
9000936,0.027963188
9000937,0.013904668
9000938,0.03537657
9000939,0.44170108
9000940,0.44045836
9000941,0.0124482615
9000942,0.0044300794
9000943,0.013687877
9000944,0.023981981
9000945,3.6209804e-05
9000946,0.016529001
9000947,0.03888142
9000948,0.014397881
9000949,3.9626186e-05
9000950,0.33437288
9000951,0.280567
9000952,2.989222e-05
9000953,0.051959723
9000954,0.01775526
9000955,0.008514403
9000956,0.05877297
9000957,0.014908659
9000958,0.006778326
9000959,3.53104e-05
9000960,0.009246065
9000961,0.016261242
9000962,0.032181293
9000963,0.69443357
9000964,0.0015949523
9000965,3.1767442e-05
9000966,0.13934898
9000967,0.0076814317
9000968,3.5385227e-05
9000969,0.0041902093
9000970,0.008395168
9000971,0.071685
9000972,3.8026265e-05
9000973,0.41476288
9000974,0.015445338
9000975,0.009541146
9000976,0.010762885
9000977,3.4469354e-05
9000978,0.04522424
9000979,0.26783854
9000980,0.0027258776
9000981,5.074722e-05
9000982,0.011610143
9000983,0.053174134
9000984,2.4151146e-05
9000985,0.034425724
9000986,0.95415175
9000987,2.771632e-05
9000988,0.007259529
9000989,7.697952e-05
9000990,0.13243246
9000991,5.1633386e-05
9000992,0.044652194
9000993,6.47648e-05
9000994,3.1044005e-05
9000995,0.23140538
9000996,7.7253164e-05
9000997,0.01319629
9000998,0.008851613
9000999,0.07817624
9001000,3.5925157e-05
9001001,0.0033925492
9001002,2.8709117e-05
9001003,0.116957664
9001004,0.020074552
9001005,0.06367937
9001006,2.9334653e-05
9001007,0.057591338
9001008,0.024124937
9001009,0.208606
9001010,0.0052009476
9001011,0.026207656
9001012,0.033899333
9001013,0.004840552
9001014,0.010980457
9001015,0.55206454
9001016,0.016508553
9001017,0.17381334
9001018,0.32939458
9001019,0.13067116
9001020,0.047451
9001021,0.029105762
9001022,0.042300045
9001023,5.0589224e-05
9001024,0.013931904
9001025,0.31929576
9001026,1.723572e-05
9001027,2.888433e-05
9001028,0.00581685
9001029,3.636855e-05
9001030,0.043418072
9001031,0.008873248
9001032,3.212964e-05
9001033,0.0050989715
9001034,0.0070114695
9001035,0.0046368996
9001036,5.6679062e-05
9001037,0.6893128
9001038,2.5478694e-05
9001039,0.019155677
9001040,0.034850776
9001041,0.010360692
9001042,0.79114616
9001043,0.0043768166
9001044,0.0033216923
9001045,0.006344677
9001046,0.4734007
9001047,0.34017125
9001048,2.3105178e-05
9001049,0.010680506
9001050,0.00010508056
9001051,3.621851e-05
9001052,0.112430856
9001053,0.016751215
9001054,2.3699118e-05
9001055,0.0043246937
9001056,2.691261e-05
9001057,0.05503179
9001058,0.02496758
9001059,4.082804e-05
9001060,0.019545756
9001061,4.5525234e-05
9001062,0.007453167
9001063,0.0069105914
9001064,3.6653742e-05
9001065,0.22421053
9001066,0.10647478
9001067,0.018992607
9001068,0.0015151971
9001069,0.0742033
9001070,4.525836e-05
9001071,0.009636141
9001072,0.00526186
9001073,0.06290921
9001074,0.17666447
9001075,5.0061288e-05
9001076,0.014675632
9001077,2.563162e-05
9001078,0.039499026
9001079,0.027180374
9001080,0.011719236
9001081,0.023473194
9001082,0.39353424
9001083,0.06488697
9001084,0.028452776
9001085,0.05668316
9001086,3.997676e-05
9001087,0.024088422
9001088,2.7559074e-05
9001089,0.00655549
9001090,0.14178358
9001091,0.008311691
9001092,4.222474e-05
9001093,4.4245222e-05
9001094,0.021035302
9001095,0.35792506
9001096,0.038290303
9001097,0.12588209
9001098,0.0116605535
9001099,2.4665165e-05
9001100,0.00633003
9001101,0.29602718
9001102,0.018105322
9001103,3.608364e-05
9001104,0.031276938
9001105,0.45975384
9001106,0.6031033
9001107,0.056006256
9001108,0.7883008
9001109,0.030739838
9001110,2.8451443e-05
9001111,0.022727672
9001112,0.010331295
9001113,0.0057861595
9001114,5.1535593e-05
9001115,3.507254e-05
9001116,0.008481242
9001117,0.0053308727
9001118,0.028214522
9001119,0.00988123
9001120,4.212762e-05
9001121,0.43047714
9001122,0.09055032
9001123,0.17174312
9001124,3.2813412e-05
9001125,0.2983626
9001126,0.24727032
9001127,9.100325e-05
9001128,0.0016916436
9001129,0.319305
9001130,0.007936168
9001131,4.5023473e-05
9001132,0.0028818103
9001133,0.046448242
9001134,0.0020538028
9001135,0.0379893
9001136,0.11531882
9001137,3.1823914e-05
9001138,5.5243006e-05
9001139,0.39108902
9001140,0.06729007
9001141,0.26167884
9001142,0.010716623
9001143,0.03656456
9001144,0.006898411
9001145,0.081617326
9001146,0.4252623
9001147,0.10631121
9001148,0.047065496
9001149,0.084027484
9001150,2.7404189e-05
9001151,0.2588398
9001152,0.04113885
9001153,3.626012e-05
9001154,0.013405103
9001155,0.31543136
9001156,0.002095189
9001157,0.0025383085
9001158,5.4141496e-05
9001159,0.13540581
9001160,0.13259295
9001161,0.007934312
9001162,0.0047983318
9001163,4.1320607e-05
9001164,0.014026673
9001165,2.6086695e-05
9001166,0.0073336707
9001167,0.03557144
9001168,0.014029983
9001169,0.027390258
9001170,0.43344527
9001171,0.0046439813
9001172,0.049710948
9001173,3.2030963e-05
9001174,4.648276e-05
9001175,3.126263e-05
9001176,0.0075726015
9001177,0.017396096
9001178,0.0059891525
9001179,0.03796769
9001180,0.005076095
9001181,3.6640246e-05
9001182,4.0827315e-05
9001183,3.075849e-05
9001184,0.011471651
9001185,1.7320062e-05
9001186,0.308058
9001187,0.004927458
9001188,0.07426311
9001189,0.21551101
9001190,3.448303e-05
9001191,0.09092457
9001192,0.13228065
9001193,3.7981707e-05
9001194,0.011230623
9001195,3.875413e-05
9001196,2.542408e-05
9001197,0.72528195
9001198,0.05196238
9001199,0.015307773
9001200,0.061268527
9001201,8.9943795e-05
9001202,2.493583e-05
9001203,0.013567928
9001204,0.023749739
9001205,0.033123698
9001206,0.038412698
9001207,0.096763454
9001208,0.025368007
9001209,0.30698496
9001210,0.0058186892
9001211,0.010632578
9001212,0.025952347
9001213,0.48443645
9001214,0.02183475
9001215,0.1302897
9001216,0.012205195
9001217,0.21184526
9001218,0.013246334
9001219,0.013909675
9001220,2.3932877e-05
9001221,1.7717794e-05
9001222,0.0151057355
9001223,0.012800668
9001224,0.021331249
9001225,0.14815274
9001226,0.040568136
9001227,3.9232305e-05
9001228,0.00437829
9001229,0.005340293
9001230,0.01659853
9001231,0.019628715
9001232,0.3471943
9001233,0.0034959952
9001234,0.030515028
9001235,3.41517e-05
9001236,0.005147539
9001237,3.1844836e-05
9001238,0.024876412
9001239,0.024307385
9001240,0.43307757
9001241,0.02373464
9001242,0.0016993613
9001243,0.33243138
9001244,0.026861805
9001245,3.5706766e-05
9001246,0.057303496
9001247,0.022599813
9001248,0.6728782
9001249,0.11065613
9001250,0.0052829743
9001251,0.0049592433
9001252,0.016028468
9001253,0.010733569
9001254,0.028905265
9001255,2.1266595e-05
9001256,0.03153249
9001257,0.04641338
9001258,0.7550572
9001259,0.012724086
9001260,0.005213256
9001261,0.014274302
9001262,3.3352233e-05
9001263,7.340398e-05
9001264,0.016400129
9001265,2.358645e-05
9001266,0.07958238
9001267,0.029369336
9001268,0.039693125
9001269,0.014418303
9001270,0.80322796
9001271,3.169357e-05
9001272,4.962446e-05
9001273,0.011734383
9001274,3.6131176e-05
9001275,3.8563307e-05
9001276,0.0072122985
9001277,0.007847657
9001278,0.014983448
9001279,0.027878929
9001280,9.000405e-05
9001281,2.8154716e-05
9001282,0.01139758
9001283,0.007840036
9001284,0.21760911
9001285,0.9879761
9001286,0.011434209
9001287,0.013243145
9001288,0.03414552
9001289,0.036970437
9001290,0.0035940409
9001291,0.010871328
9001292,4.6297282e-05
9001293,0.009574068
9001294,4.7738296e-05
