INDEX_NR,PROBA
9000360,3.7639773e-05
9000361,4.168072e-05
9000362,0.39866567
9000363,0.04895396
9000364,4.581104e-05
9000365,3.36236e-05
9000366,0.05491855
9000367,0.02766473
9000368,0.046765924
9000369,0.25815636
9000370,0.022067036
9000371,0.1117309
9000372,0.004657682
9000373,0.027929146
9000374,0.19300821
9000375,0.011086373
9000376,0.0599685
9000377,0.03672779
9000378,0.12962052
9000379,0.14388585
9000380,3.1551965e-05
9000381,0.006306936
9000382,0.025995327
9000383,0.39464557
9000384,0.03893742
9000385,6.565265e-05
9000386,0.005540031
9000387,0.11475725
9000388,0.04674807
9000389,0.059678935
9000390,0.016866066
9000391,0.13873105
9000392,0.03166188
9000393,0.021425698
9000394,0.022296032
9000395,0.16339718
9000396,0.24662173
9000397,0.0315845
9000398,3.2657917e-05
9000399,0.031762525
9000400,8.022989e-05
9000401,0.00902265
9000402,0.0032824548
9000403,2.9055107e-05
9000404,3.689744e-05
9000405,0.0029732771
9000406,0.015777508
9000407,0.055202663
9000408,0.17033027
9000409,3.1685526e-05
9000410,4.524667e-05
9000411,0.033505235
9000412,0.0131047405
9000413,5.8375113e-05
9000414,0.00067817955
9000415,0.0128603075
9000416,0.054290906
9000417,0.07357803
9000418,0.009967383
9000419,2.0755899e-05
9000420,5.8066533e-05
9000421,0.0018010221
9000422,0.13287604
9000423,0.0015769793
9000424,2.709893e-05
9000425,0.014676236
9000426,4.0652292e-05
9000427,0.04661808
9000428,0.016469091
9000429,0.03272093
9000430,0.0053310674
9000431,5.4254266e-05
9000432,0.05359582
9000433,0.056836225
9000434,4.278426e-05
9000435,0.18328197
9000436,0.0033459489
9000437,4.1605832e-05
9000438,0.02344796
9000439,0.013877776
9000440,0.016938226
9000441,3.026159e-05
9000442,0.007481146
9000443,0.169681
9000444,0.005059716
9000445,0.27892578
9000446,3.3748776e-05
9000447,0.03448298
9000448,5.253789e-05
9000449,6.8961665e-05
9000450,0.0806773
9000451,0.026827462
9000452,0.0038399142
9000453,0.024694521
9000454,0.0047367876
9000455,0.020573817
9000456,0.004850301
9000457,0.018383997
9000458,0.064680055
9000459,7.579138e-05
9000460,0.024137001
9000461,0.84289014
9000462,0.04284233
9000463,0.027619049
9000464,0.025368148
9000465,2.360539e-05
9000466,0.004804475
9000467,2.999528e-05
9000468,0.013914447
9000469,5.2482774e-05
9000470,0.026251107
9000471,0.009008115
9000472,0.011615409
9000473,3.4594872e-05
9000474,0.0043356144
9000475,0.020558113
9000476,0.36311638
9000477,0.049353294
9000478,5.8921076e-05
9000479,4.7196612e-05
9000480,0.05367989
9000481,0.0147582665
9000482,0.0067438707
9000483,0.026355317
9000484,0.2077586
9000485,3.776721e-05
9000486,0.050748095
9000487,0.021446416
9000488,8.658896e-05
9000489,0.12593175
9000490,3.609036e-05
9000491,0.0302473
9000492,0.0099758515
9000493,0.008889633
9000494,0.0061694942
9000495,5.43843e-05
9000496,0.035510395
9000497,0.017595392
9000498,0.12235356
9000499,0.005093172
9000500,2.7920738e-05
9000501,0.024496676
9000502,0.091973536
9000503,6.730978e-05
9000504,0.020019831
9000505,0.06285311
9000506,0.0076961485
9000507,4.6043933e-05
9000508,0.01588258
9000509,3.232221e-05
9000510,4.518021e-05
9000511,8.259387e-05
9000512,4.0124818e-05
9000513,0.053076025
9000514,0.014334034
9000515,0.0022722043
9000516,3.2076914e-05
9000517,0.007673609
9000518,0.007447004
9000519,0.3328551
9000520,0.46336263
9000521,0.0085764155
9000522,2.8204602e-05
9000523,4.597891e-05
9000524,5.6530662e-05
9000525,0.7280887
9000526,0.0052223536
9000527,5.2208426e-05
9000528,0.16101086
9000529,0.053976852
9000530,0.009624695
9000531,0.014042615
9000532,3.4827874e-05
9000533,2.2788456e-05
9000534,0.009928644
9000535,3.7392583e-05
9000536,0.009845551
9000537,0.10131635
9000538,0.015846131
9000539,0.015707752
9000540,0.002850592
9000541,0.07744521
9000542,0.012852114
9000543,7.6338125e-05
9000544,0.007323358
9000545,3.7075708e-05
9000546,0.017680898
9000547,0.032854404
9000548,0.013425991
9000549,3.6897705e-05
9000550,0.0085648205
9000551,0.02293873
9000552,4.235262e-05
9000553,0.002860304
9000554,0.03053232
9000555,0.07287708
9000556,4.2018317e-05
9000557,0.021075798
9000558,0.001988776
9000559,0.031442616
9000560,5.2314346e-05
9000561,0.16023655
9000562,0.009500704
9000563,4.2304287e-05
9000564,4.2078427e-05
9000565,0.012723317
9000566,4.440995e-05
9000567,0.019815946
9000568,0.22356716
9000569,0.32158202
9000570,0.0017265108
9000571,0.123329684
9000572,3.1115622e-05
9000573,0.31019256
9000574,0.025964176
9000575,7.231606e-05
9000576,7.4682684e-05
9000577,0.012177693
9000578,0.012674692
9000579,6.167173e-05
9000580,2.6613818e-05
9000581,0.0071797427
9000582,0.16736536
9000583,3.75769e-05
9000584,0.053762157
9000585,5.502707e-05
9000586,4.170982e-05
9000587,5.7992635e-05
9000588,2.001112e-05
9000589,1.981518e-05
9000590,0.12537988
9000591,0.017460506
9000592,0.010190953
9000593,0.030686155
9000594,0.010743726
9000595,0.44811478
9000596,4.0397746e-05
9000597,0.032384563
9000598,2.8454917e-05
9000599,0.048381407
9000600,3.1376618e-05
9000601,0.018668871
9000602,0.016933367
9000603,5.3623648e-05
9000604,0.017664488
9000605,0.0027672164
9000606,3.5424062e-05
9000607,6.648137e-05
9000608,0.054199524
9000609,5.818771e-05
9000610,0.014822468
9000611,0.014642586
9000612,0.9197722
9000613,0.008452618
9000614,0.0070275734
9000615,0.044397417
9000616,4.6823727e-05
9000617,0.5713229
9000618,0.096426025
9000619,0.022361832
9000620,0.0006058646
9000621,0.049615957
9000622,9.996242e-05
9000623,0.048020385
9000624,0.011759279
9000625,2.5392312e-05
9000626,0.0042177048
9000627,0.2646318
9000628,0.011849612
9000629,3.652696e-05
9000630,5.8764555e-05
9000631,0.026896585
9000632,5.004055e-05
9000633,0.018075516
9000634,7.644067e-05
9000635,1.5731366e-05
9000636,0.03506331
9000637,0.15362552
9000638,0.06513286
9000639,0.011602448
9000640,0.032705344
9000641,0.052759364
9000642,0.008434208
9000643,3.4626053e-05
9000644,0.07418112
9000645,0.035925295
9000646,7.418769e-05
9000647,0.008748488
9000648,0.059447072
9000649,0.0564579
9000650,2.7674838e-05
9000651,0.009835467
9000652,2.6075068e-05
9000653,0.019840717
9000654,0.04149491
9000655,0.9034823
9000656,0.09096682
9000657,0.030452147
9000658,0.03139529
9000659,0.0395471
9000660,0.030827215
9000661,9.983244e-05
9000662,0.026532924
9000663,3.0159117e-05
9000664,5.4698823e-05
9000665,0.007285942
9000666,0.32431978
9000667,0.053343445
9000668,3.0577914e-05
9000669,0.0046630097
9000670,0.1965917
9000671,4.065219e-05
9000672,0.04372419
9000673,4.4400196e-05
9000674,0.040749658
9000675,3.485079e-05
9000676,0.018125033
9000677,0.027291361
9000678,0.030509036
9000679,0.011651245
9000680,3.788416e-05
9000681,0.21106437
9000682,0.011991806
9000683,0.008483238
9000684,0.022602804
9000685,0.065915056
9000686,6.0589282e-05
9000687,0.018653432
9000688,0.008051984
9000689,0.009402031
9000690,0.026985556
9000691,0.74636817
9000692,5.3562348e-05
9000693,0.006496827
9000694,0.20915195
9000695,0.09431949
9000696,0.015389801
9000697,0.92327094
9000698,0.008306932
9000699,0.016863944
9000700,0.009090219
9000701,2.7541657e-05
9000702,0.16446473
9000703,3.6205485e-05
9000704,0.3171233
9000705,0.042293698
9000706,0.048978217
9000707,0.029641889
9000708,5.0490045e-05
9000709,3.1709194e-05
9000710,0.006353518
9000711,0.25949588
9000712,4.1433857e-05
9000713,4.543955e-05
9000714,0.01045113
9000715,0.043005593
9000716,0.043451183
9000717,6.774435e-05
9000718,0.029865876
9000719,0.025947917
9000720,0.10313001
9000721,0.64720273
9000722,0.0083486615
9000723,0.0033766879
9000724,0.48042136
9000725,3.482891e-05
9000726,0.005744837
9000727,0.13237023
9000728,8.033898e-05
9000729,0.081500724
9000730,0.016229104
9000731,0.06898646
9000732,0.0028834916
9000733,0.011410033
9000734,0.00010203703
9000735,6.566069e-05
9000736,0.0749138
9000737,0.06116823
9000738,0.01257406
9000739,0.035646226
9000740,3.7483987e-05
9000741,0.006928173
9000742,2.8486604e-05
9000743,3.5048666e-05
9000744,0.011652461
9000745,0.0058964486
9000746,4.9760056e-05
9000747,4.313872e-05
9000748,0.6403928
9000749,4.7521582e-05
9000750,0.014475192
9000751,0.78086877
9000752,3.437707e-05
9000753,4.816665e-05
9000754,0.027379405
9000755,0.022098994
9000756,0.002275121
9000757,0.032069705
9000758,0.008996225
9000759,0.25396115
9000760,2.2422628e-05
9000761,0.17324206
9000762,0.21643168
9000763,0.002922334
9000764,0.005187383
9000765,5.5752855e-05
9000766,2.990863e-05
9000767,0.008626338
9000768,5.8101265e-05
9000769,0.0041137356
9000770,0.025945961
9000771,0.011840949
9000772,0.001677871
9000773,0.2949569
9000774,0.02093582
9000775,5.6995472e-05
9000776,0.007136695
9000777,0.08828428
9000778,7.082506e-05
9000779,3.2218755e-05
9000780,4.038e-05
9000781,5.269969e-05
9000782,2.9786377e-05
9000783,0.48769695
9000784,0.0059882486
9000785,0.008793991
9000786,0.048207328
9000787,0.00090700545
9000788,4.8733396e-05
9000789,0.020312585
9000790,0.20141923
9000791,0.17047904
9000792,0.011652038
9000793,0.3533177
9000794,0.014235244
9000795,2.149008e-05
9000796,6.929083e-05
9000797,0.0178738
9000798,0.3927876
9000799,3.2423242e-05
9000800,0.29469714
9000801,4.7062647e-05
9000802,0.070366435
9000803,0.037235234
9000804,0.10960254
9000805,0.33664864
9000806,0.010383385
9000807,0.010962296
9000808,0.05299122
9000809,0.008576863
9000810,0.004587516
9000811,0.14342171
9000812,0.009113633
9000813,0.00010927231
9000814,4.692933e-05
9000815,4.982733e-05
9000816,0.14673333
9000817,0.16957146
9000818,0.06886318
9000819,0.04550133
9000820,0.010338763
9000821,5.8175847e-05
9000822,0.013051183
9000823,0.021121765
9000824,0.000100927515
9000825,5.3354615e-05
9000826,0.014762271
9000827,0.1598901
9000828,0.03697173
9000829,0.0025223116
9000830,0.23287815
9000831,3.7041358e-05
9000832,0.0063470053
9000833,0.030690866
9000834,0.010295914
9000835,5.444714e-05
9000836,0.009632469
9000837,0.023361329
9000838,0.014837695
9000839,5.9572158e-05
9000840,7.539212e-05
9000841,6.3608626e-05
9000842,0.0069062808
9000843,0.21213147
9000844,3.2518437e-05
9000845,0.030057676
9000846,2.0610703e-05
9000847,3.745048e-05
9000848,5.9173486e-05
9000849,0.012248244
9000850,5.5099128e-05
9000851,0.006676564
9000852,0.25267935
9000853,0.055017598
9000854,0.014834998
9000855,5.7184927e-05
9000856,8.52088e-05
9000857,0.009798458
9000858,0.008252773
9000859,0.018838149
9000860,0.028437082
9000861,0.006158245
9000862,0.019881474
9000863,0.005394739
9000864,0.040624373
9000865,2.220993e-05
9000866,0.00010665706
9000867,6.5574335e-05
9000868,0.0135874385
9000869,0.79159886
9000870,0.031079553
9000871,0.030272063
9000872,0.65509313
9000873,0.01087611
9000874,0.014842523
9000875,0.009177218
9000876,0.058452092
9000877,0.07865734
9000878,5.1826595e-05
9000879,0.0038847534
9000880,4.2074018e-05
9000881,0.03621007
9000882,0.037771292
9000883,0.09239885
9000884,0.01921066
9000885,0.0072522126
9000886,0.009434587
9000887,0.016536979
9000888,0.07593611
9000889,0.14060313
9000890,0.016251728
9000891,2.4725116e-05
9000892,0.0014067055
9000893,0.012955711
9000894,0.0067609036
9000895,0.051713966
9000896,0.02863554
9000897,0.007096767
9000898,2.95132e-05
9000899,0.013207014
9000900,0.03234947
9000901,0.05360287
9000902,0.064994276
9000903,0.013366571
9000904,0.03673449
9000905,0.002154538
9000906,0.006316563
9000907,0.045309816
9000908,0.006829018
9000909,0.0073801638
9000910,0.01484094
9000911,3.735472e-05
9000912,4.2133022e-05
9000913,0.021235052
9000914,0.021724254
9000915,0.34498823
9000916,0.0058732545
9000917,0.47646958
9000918,0.0049193036
9000919,2.9183673e-05
9000920,0.06804833
9000921,0.12461312
9000922,0.29694092
9000923,0.0037657116
9000924,0.039451573
9000925,0.014080262
9000926,0.11679524
9000927,5.2204214e-05
9000928,0.17975882
9000929,0.026249183
9000930,0.03251029
9000931,0.051496238
9000932,0.015645083
9000933,0.020072516
9000934,0.007737825
9000935,0.24758236
9000936,0.03047413
9000937,0.012705518
9000938,0.04880322
9000939,0.46598887
9000940,0.43371105
9000941,0.012345575
9000942,0.005209803
9000943,0.015013766
9000944,0.025637161
9000945,4.6150468e-05
9000946,0.01980402
9000947,0.034280047
9000948,0.017980844
9000949,5.8992453e-05
9000950,0.4561132
9000951,0.28235698
9000952,2.7567241e-05
9000953,0.045715448
9000954,0.018108683
9000955,0.009748589
9000956,0.05686879
9000957,0.014455203
9000958,0.009492954
9000959,3.755699e-05
9000960,0.010830043
9000961,0.015596807
9000962,0.038438004
9000963,0.6879724
9000964,0.0013917099
9000965,3.990469e-05
9000966,0.101140045
9000967,0.007771075
9000968,3.5544213e-05
9000969,0.004564955
9000970,0.012315704
9000971,0.066452816
9000972,5.7643665e-05
9000973,0.33388114
9000974,0.015012092
9000975,0.00878066
9000976,0.010140905
9000977,4.696699e-05
9000978,0.049095124
9000979,0.25597122
9000980,0.0028776582
9000981,5.3405955e-05
9000982,0.011717666
9000983,0.054098334
9000984,2.6720845e-05
9000985,0.034938715
9000986,0.9543537
9000987,4.1118547e-05
9000988,0.00854141
9000989,9.407123e-05
9000990,0.127473
9000991,5.3667984e-05
9000992,0.05216653
9000993,8.316717e-05
9000994,4.916193e-05
9000995,0.22306821
9000996,7.810771e-05
9000997,0.015218762
9000998,0.0101168845
9000999,0.08015297
9001000,3.8780196e-05
9001001,0.00394556
9001002,3.2819575e-05
9001003,0.10849017
9001004,0.020733252
9001005,0.07032761
9001006,3.0101182e-05
9001007,0.06000442
9001008,0.02774471
9001009,0.20980936
9001010,0.0056981468
9001011,0.028893393
9001012,0.040152874
9001013,0.004049861
9001014,0.009885872
9001015,0.6269525
9001016,0.015708908
9001017,0.15951127
9001018,0.3371625
9001019,0.12706383
9001020,0.04730109
9001021,0.024192272
9001022,0.04143223
9001023,9.2739596e-05
9001024,0.01171373
9001025,0.3120798
9001026,1.7309809e-05
9001027,3.816017e-05
9001028,0.007788192
9001029,4.370234e-05
9001030,0.054010563
9001031,0.008833296
9001032,2.6927875e-05
9001033,0.0057291323
9001034,0.008757947
9001035,0.004376412
9001036,8.2258644e-05
9001037,0.70961666
9001038,2.8976334e-05
9001039,0.017011466
9001040,0.03497595
9001041,0.012446195
9001042,0.75937486
9001043,0.004644712
9001044,0.004174177
9001045,0.0062623834
9001046,0.48484457
9001047,0.30374938
9001048,3.067053e-05
9001049,0.01211809
9001050,0.00011499306
9001051,5.2961368e-05
9001052,0.13257131
9001053,0.021802545
9001054,2.739908e-05
9001055,0.005465703
9001056,2.6286823e-05
9001057,0.06070312
9001058,0.028920723
9001059,7.0130496e-05
9001060,0.021146378
9001061,5.2109e-05
9001062,0.008035288
9001063,0.009180668
9001064,4.837767e-05
9001065,0.23123331
9001066,0.110546164
9001067,0.026620237
9001068,0.0017402299
9001069,0.072420456
9001070,6.0398714e-05
9001071,0.012213691
9001072,0.005576214
9001073,0.06250339
9001074,0.16940714
9001075,7.3889256e-05
9001076,0.014575541
9001077,3.2415253e-05
9001078,0.03756413
9001079,0.027116941
9001080,0.014718625
9001081,0.025835546
9001082,0.42969096
9001083,0.07926213
9001084,0.026886033
9001085,0.06585898
9001086,5.3005584e-05
9001087,0.028385714
9001088,3.4067118e-05
9001089,0.008714436
9001090,0.18794827
9001091,0.007260301
9001092,7.096234e-05
9001093,5.8914353e-05
9001094,0.022661364
9001095,0.34133184
9001096,0.044658676
9001097,0.1117077
9001098,0.013130872
9001099,2.6135973e-05
9001100,0.009387579
9001101,0.26548246
9001102,0.019078232
9001103,5.464404e-05
9001104,0.030167796
9001105,0.47862634
9001106,0.5602713
9001107,0.042537898
9001108,0.6987272
9001109,0.031390518
9001110,2.7520884e-05
9001111,0.02446806
9001112,0.012660937
9001113,0.0067278547
9001114,7.214187e-05
9001115,4.3582593e-05
9001116,0.0070586675
9001117,0.006937855
9001118,0.022596547
9001119,0.011121399
9001120,5.1830466e-05
9001121,0.47007337
9001122,0.090343766
9001123,0.16063796
9001124,5.8210688e-05
9001125,0.26681668
9001126,0.2663774
9001127,9.2966045e-05
9001128,0.0020728502
9001129,0.2418155
9001130,0.007890986
9001131,5.195562e-05
9001132,0.0026699407
9001133,0.051926937
9001134,0.0032992451
9001135,0.038673267
9001136,0.095356464
9001137,3.7352536e-05
9001138,7.5618664e-05
9001139,0.43549725
9001140,0.06197884
9001141,0.25414488
9001142,0.010376212
9001143,0.034675322
9001144,0.0075269435
9001145,0.076308645
9001146,0.4077992
9001147,0.10291387
9001148,0.06069895
9001149,0.096089184
9001150,2.5043042e-05
9001151,0.2734447
9001152,0.04008009
9001153,5.066926e-05
9001154,0.013552557
9001155,0.35099867
9001156,0.0021758198
9001157,0.001965217
9001158,8.375804e-05
9001159,0.13681394
9001160,0.15131268
9001161,0.010554596
9001162,0.0049013016
9001163,4.88333e-05
9001164,0.018025497
9001165,2.9293558e-05
9001166,0.0077795144
9001167,0.036736835
9001168,0.017756391
9001169,0.034041703
9001170,0.40595463
9001171,0.005767395
9001172,0.06441078
9001173,4.4386077e-05
9001174,6.654429e-05
9001175,2.7281658e-05
9001176,0.0063124956
9001177,0.012650818
9001178,0.0069620432
9001179,0.039637774
9001180,0.0052293167
9001181,4.1181174e-05
9001182,5.8453385e-05
9001183,3.1524254e-05
9001184,0.011414759
9001185,1.9947594e-05
9001186,0.37335742
9001187,0.0040344563
9001188,0.074183755
9001189,0.17506182
9001190,4.95101e-05
9001191,0.089612715
9001192,0.14268309
9001193,5.41874e-05
9001194,0.012059759
9001195,4.1360126e-05
9001196,3.0524603e-05
9001197,0.6984375
9001198,0.057703074
9001199,0.0163459
9001200,0.067338064
9001201,0.00011600326
9001202,3.158493e-05
9001203,0.011831434
9001204,0.028625764
9001205,0.036453255
9001206,0.040534902
9001207,0.08441059
9001208,0.026321217
9001209,0.37129086
9001210,0.0070527634
9001211,0.013285691
9001212,0.019138146
9001213,0.638199
9001214,0.029091341
9001215,0.18836507
9001216,0.013846903
9001217,0.18588899
9001218,0.011422271
9001219,0.012091849
9001220,2.5329768e-05
9001221,2.1839773e-05
9001222,0.01956298
9001223,0.017826173
9001224,0.02044544
9001225,0.1196142
9001226,0.043197062
9001227,5.9898135e-05
9001228,0.00509954
9001229,0.0049048136
9001230,0.017563693
9001231,0.01598748
9001232,0.39037758
9001233,0.0036522152
9001234,0.031774953
9001235,4.690471e-05
9001236,0.0075845486
9001237,3.591591e-05
9001238,0.021750227
9001239,0.029337065
9001240,0.3637115
9001241,0.021431051
9001242,0.0022716934
9001243,0.38886437
9001244,0.037469197
9001245,4.338866e-05
9001246,0.068276756
9001247,0.029675245
9001248,0.68921494
9001249,0.08410098
9001250,0.005715305
9001251,0.0037586035
9001252,0.01514069
9001253,0.008709305
9001254,0.026421286
9001255,2.4125427e-05
9001256,0.04181103
9001257,0.047013093
9001258,0.72019655
9001259,0.012052782
9001260,0.005478947
9001261,0.014288384
9001262,4.1548345e-05
9001263,0.000103347265
9001264,0.014462716
9001265,3.2651784e-05
9001266,0.08542378
9001267,0.027198551
9001268,0.043903254
9001269,0.012347564
9001270,0.80953956
9001271,2.995416e-05
9001272,7.008953e-05
9001273,0.011043461
9001274,5.1730163e-05
9001275,3.3970966e-05
9001276,0.0069495575
9001277,0.009830962
9001278,0.017598717
9001279,0.037961286
9001280,0.000104626786
9001281,2.8704115e-05
9001282,0.013582568
9001283,0.008452562
9001284,0.24705984
9001285,0.9888693
9001286,0.008653862
9001287,0.013980453
9001288,0.037727382
9001289,0.03879334
9001290,0.0046030395
9001291,0.010755314
9001292,5.763115e-05
9001293,0.011433337
9001294,5.4043674e-05
9001295,0.0049339514
9001296,0.00011794185
9001297,0.34021333
9001298,2.4107907e-05
9001299,0.007884768
