INDEX_NR,PROBA
9000184,5.8900423e-05
9000185,0.024471449
9000186,0.00030743232
9000187,0.009152593
9000188,0.022133194
9000189,2.9096664e-05
9000190,4.885745e-05
9000191,0.00017493466
9000192,0.073927365
9000193,0.0125302095
9000194,0.05851812
9000195,0.026481332
9000196,0.009534774
9000197,0.08481586
9000198,9.3975206e-05
9000199,0.012652451
9000200,0.098398164
9000201,0.038862735
9000202,7.3579504e-05
9000203,3.27787e-05
9000204,0.092288464
9000205,0.106620036
9000206,0.029015187
9000207,0.000105142084
9000208,0.016708285
9000209,0.0018934917
9000210,0.031641614
9000211,0.06360741
9000212,0.009227556
9000213,0.02129516
9000214,3.94177e-05
9000215,0.004173952
9000216,2.5023119e-05
9000217,7.509036e-05
9000218,0.026450766
9000219,0.047896117
9000220,0.013557894
9000221,0.00876688
9000222,0.18719825
9000223,0.011307506
9000224,0.07632518
9000225,0.014655044
9000226,0.009458505
9000227,0.09620419
9000228,0.039644204
9000229,0.22371285
9000230,2.7342341e-05
9000231,0.008772177
9000232,0.015846314
9000233,0.0060061263
9000234,0.000117935866
9000235,0.01510434
9000236,0.00012387612
9000237,0.014818772
9000238,0.02581997
9000239,0.005797188
9000240,0.044268686
9000241,0.00017427474
9000242,0.05630675
9000243,0.0092119
9000244,0.01131566
9000245,0.24037004
9000246,0.00010552729
9000247,8.8021785e-05
9000248,0.00025915707
9000249,0.004107083
9000250,2.869832e-05
9000251,0.4885072
9000252,0.0059186365
9000253,0.25639373
9000254,0.0032355408
9000255,0.016598627
9000256,0.008444457
9000257,0.23277238
9000258,0.01940925
9000259,0.030228328
9000260,0.015252696
9000261,0.033031106
9000262,0.01572084
9000263,2.169916e-05
9000264,0.020336669
9000265,0.0063110767
9000266,8.168683e-05
9000267,5.4972614e-05
9000268,0.048285373
9000269,0.025079794
9000270,0.001108046
9000271,0.0035295195
9000272,0.0036681045
9000273,0.015873395
9000274,0.6221352
9000275,0.19122624
9000276,0.013102237
9000277,0.010310039
9000278,0.016431522
9000279,0.034591906
9000280,0.067386396
9000281,4.276651e-05
9000282,0.04659299
9000283,0.12262098
9000284,0.058197446
9000285,0.0071149454
9000286,0.0058419695
9000287,0.02269117
9000288,0.32454506
9000289,0.19429733
9000290,0.01628918
9000291,8.9554545e-05
9000292,8.440976e-05
9000293,5.4160177e-05
9000294,0.00024610938
9000295,6.770238e-05
9000296,0.03777121
9000297,0.043099366
9000298,0.014960046
9000299,0.0044729775
9000300,7.835658e-05
9000301,0.017931608
9000302,0.25854293
9000303,0.049517386
9000304,0.00014713226
9000305,5.184168e-05
9000306,0.106564224
9000307,0.000119999866
9000308,0.014579862
9000309,0.042184055
9000310,0.05630958
9000311,4.4190783e-05
9000312,0.02412748
9000313,0.018265005
9000314,0.2552743
9000315,0.18651688
9000316,0.04021515
9000317,0.00010200702
9000318,0.0898883
9000319,0.009531008
9000320,0.017698776
9000321,0.8215424
9000322,0.103899136
9000323,0.010058405
9000324,0.0019579816
9000325,8.156385e-05
9000326,0.016475374
9000327,0.13011497
9000328,0.00020509184
9000329,0.009469166
9000330,7.65751e-05
9000331,8.060173e-05
9000332,0.016052201
9000333,6.6931156e-05
9000334,5.506059e-05
9000335,0.026020125
9000336,0.03190109
9000337,0.08684044
9000338,0.022345379
9000339,0.00791762
9000340,0.0036793214
9000341,8.467179e-05
9000342,3.3282642e-05
9000343,0.012431151
9000344,0.00012618922
9000345,0.0074005146
9000346,0.28443557
9000347,0.018718109
9000348,0.008238276
9000349,0.42731595
9000350,4.08005e-05
9000351,0.013993992
9000352,0.0069886073
9000353,0.00950228
9000354,3.1034077e-05
9000355,0.0833127
9000356,0.0036098592
9000357,0.020679101
9000358,0.040765062
9000359,0.059110288
9000360,5.1126506e-05
9000361,5.824471e-05
9000362,0.40026426
9000363,0.051735092
9000364,5.28496e-05
9000365,3.492394e-05
9000366,0.065236814
9000367,0.028524566
9000368,0.030086024
9000369,0.27907082
9000370,0.016186405
9000371,0.101426214
9000372,0.0051924125
9000373,0.030049922
9000374,0.18998367
9000375,0.008497517
9000376,0.050906174
9000377,0.033169214
9000378,0.10381067
9000379,0.18431401
9000380,3.954275e-05
9000381,0.0056446474
9000382,0.027154297
9000383,0.45954582
9000384,0.03936285
9000385,0.0001224195
9000386,0.0060712635
9000387,0.11096925
9000388,0.036044642
9000389,0.06188894
9000390,0.015719615
9000391,0.18529308
9000392,0.034657173
9000393,0.01298569
9000394,0.02332721
9000395,0.1531448
9000396,0.23129565
9000397,0.03128372
9000398,5.0584647e-05
9000399,0.03257327
9000400,0.00013353408
9000401,0.011513775
9000402,0.002627713
9000403,4.112609e-05
9000404,5.643358e-05
9000405,0.0036657844
9000406,0.019466354
9000407,0.06256024
9000408,0.16905184
9000409,5.0223243e-05
9000410,6.5750326e-05
9000411,0.038721677
9000412,0.014726858
9000413,9.377234e-05
9000414,0.0008604824
9000415,0.01261859
9000416,0.056584332
9000417,0.077048086
9000418,0.009062603
9000419,2.2506983e-05
9000420,8.040527e-05
9000421,0.001597327
9000422,0.15735832
9000423,0.0015675512
9000424,3.7458987e-05
9000425,0.013017717
9000426,8.628564e-05
9000427,0.047516648
9000428,0.015805272
9000429,0.03959296
9000430,0.0064453753
9000431,9.4851144e-05
9000432,0.06692057
9000433,0.053623736
9000434,5.7809666e-05
9000435,0.18430555
9000436,0.0032406736
9000437,7.747099e-05
9000438,0.02569369
9000439,0.012430286
9000440,0.019883579
9000441,4.3089116e-05
9000442,0.007927389
9000443,0.1603585
9000444,0.005043338
9000445,0.23708658
9000446,6.176944e-05
9000447,0.02941856
9000448,0.00010477885
9000449,8.955647e-05
9000450,0.079282746
9000451,0.023807045
9000452,0.0031773292
9000453,0.02295609
9000454,0.0054193195
9000455,0.020740915
9000456,0.0048616063
9000457,0.020851541
9000458,0.075907126
9000459,0.00022434175
9000460,0.02332764
9000461,0.8533554
9000462,0.04120949
9000463,0.029751271
9000464,0.024194801
9000465,3.0551957e-05
9000466,0.00418573
9000467,5.240115e-05
9000468,0.013552163
9000469,8.4934756e-05
9000470,0.020803206
9000471,0.01270987
9000472,0.008739568
9000473,3.7317008e-05
9000474,0.004618656
9000475,0.02212118
9000476,0.3362013
9000477,0.044481557
9000478,0.00011376098
9000479,6.88103e-05
9000480,0.062348858
9000481,0.016025173
9000482,0.0053767003
9000483,0.027800819
9000484,0.20678157
9000485,4.950902e-05
9000486,0.06601009
9000487,0.03183927
9000488,0.00021616105
9000489,0.12272291
9000490,4.4472064e-05
9000491,0.028571527
9000492,0.009590305
9000493,0.008351961
9000494,0.005761101
9000495,7.800565e-05
9000496,0.04344685
9000497,0.024115745
9000498,0.10855329
9000499,0.0056499634
9000500,3.56858e-05
9000501,0.036354348
9000502,0.14154193
9000503,0.00011833906
9000504,0.028864969
9000505,0.06498793
9000506,0.008553852
9000507,4.8492177e-05
9000508,0.016132804
9000509,3.2525037e-05
9000510,6.511535e-05
9000511,0.00013874473
9000512,5.6335317e-05
9000513,0.052879173
9000514,0.014865989
9000515,0.0017528192
9000516,3.801041e-05
9000517,0.008482802
9000518,0.0064537073
9000519,0.2754091
9000520,0.5528937
9000521,0.009263183
9000522,4.8415328e-05
9000523,6.910141e-05
9000524,6.164313e-05
9000525,0.72763896
9000526,0.00463637
9000527,6.340808e-05
9000528,0.11521171
9000529,0.055964287
9000530,0.00856072
9000531,0.010921444
9000532,6.0501992e-05
9000533,3.31669e-05
9000534,0.009440218
9000535,4.9939892e-05
9000536,0.009179911
9000537,0.095433235
9000538,0.0146542955
9000539,0.014652647
9000540,0.0037406618
9000541,0.092190996
9000542,0.012947976
9000543,0.00015316322
9000544,0.008532265
9000545,4.808729e-05
9000546,0.016852101
9000547,0.038620032
9000548,0.013996951
9000549,5.2136384e-05
9000550,0.006514486
9000551,0.019890912
9000552,6.6739914e-05
9000553,0.004383982
9000554,0.030546848
9000555,0.080345064
9000556,6.4004795e-05
9000557,0.02247316
9000558,0.0020731278
9000559,0.030142294
9000560,0.00011687523
9000561,0.15768854
9000562,0.010500617
9000563,7.377255e-05
9000564,5.3630105e-05
9000565,0.013126353
9000566,6.1337065e-05
9000567,0.02220045
9000568,0.24593979
9000569,0.2833353
9000570,0.0016001074
9000571,0.08969828
9000572,3.4394317e-05
9000573,0.31945837
9000574,0.024998676
9000575,0.00015387862
9000576,0.00012951269
9000577,0.010489903
9000578,0.013094084
9000579,0.00011151639
9000580,2.9176454e-05
9000581,0.007906843
9000582,0.22145061
9000583,4.9214315e-05
9000584,0.057809763
9000585,0.000104084065
9000586,5.0531213e-05
9000587,9.781537e-05
9000588,2.2880598e-05
9000589,2.3228167e-05
9000590,0.12555441
9000591,0.017945625
9000592,0.007946703
9000593,0.047599543
9000594,0.011105025
9000595,0.46182612
9000596,6.155032e-05
9000597,0.03620707
9000598,5.4457174e-05
9000599,0.04329474
9000600,3.3938042e-05
9000601,0.02357571
9000602,0.02084836
9000603,7.697239e-05
9000604,0.015088433
9000605,0.0029854458
9000606,4.7027035e-05
9000607,9.676632e-05
9000608,0.053751756
9000609,0.00010775949
9000610,0.011620909
9000611,0.017093208
9000612,0.92103827
9000613,0.0071701775
9000614,0.0060346853
9000615,0.05398894
9000616,9.246732e-05
9000617,0.633603
9000618,0.112239555
9000619,0.020024035
9000620,0.0007786687
9000621,0.03677508
9000622,0.00019696771
9000623,0.042009823
9000624,0.011761823
9000625,2.2688648e-05
9000626,0.003325414
9000627,0.28120172
9000628,0.011262888
9000629,5.1337927e-05
9000630,9.855553e-05
9000631,0.028066978
9000632,8.252071e-05
9000633,0.014644449
9000634,7.297871e-05
9000635,1.917238e-05
9000636,0.030921292
9000637,0.16602221
9000638,0.06880511
9000639,0.009009141
9000640,0.028871784
9000641,0.05223642
9000642,0.005765244
9000643,4.3364354e-05
9000644,0.06999372
9000645,0.034905124
9000646,0.00016837935
9000647,0.008269643
9000648,0.06779728
9000649,0.06692776
9000650,4.509899e-05
9000651,0.012232946
9000652,2.8309025e-05
9000653,0.018505279
9000654,0.04335705
9000655,0.8972074
9000656,0.07284267
9000657,0.03158448
9000658,0.03148688
9000659,0.04672786
9000660,0.024012541
9000661,0.00021786497
9000662,0.023689477
9000663,5.106769e-05
9000664,7.465175e-05
9000665,0.008007988
9000666,0.35798943
9000667,0.034600317
9000668,5.3409723e-05
9000669,0.0044540367
9000670,0.19161199
9000671,5.076247e-05
9000672,0.046052437
9000673,6.512378e-05
9000674,0.043028075
9000675,6.051869e-05
9000676,0.022093715
9000677,0.037211485
9000678,0.033028368
9000679,0.011985913
9000680,4.5324916e-05
9000681,0.17095874
9000682,0.01182697
9000683,0.010372803
9000684,0.025834473
9000685,0.069169365
9000686,7.406383e-05
9000687,0.016637176
9000688,0.0072898483
9000689,0.01017569
9000690,0.028645514
9000691,0.75014603
9000692,6.0420294e-05
9000693,0.005958792
9000694,0.21864057
9000695,0.093687505
9000696,0.01271097
9000697,0.9072709
9000698,0.007797859
9000699,0.01337937
9000700,0.0098239165
9000701,2.8987743e-05
9000702,0.1850585
9000703,9.0504574e-05
9000704,0.26804426
9000705,0.0372028
9000706,0.05232519
9000707,0.026012866
9000708,5.7711844e-05
9000709,5.088858e-05
9000710,0.006695511
9000711,0.3025589
9000712,5.5831086e-05
9000713,6.592632e-05
9000714,0.01000918
9000715,0.04356635
9000716,0.04719122
9000717,0.00016114383
9000718,0.032453984
9000719,0.020257406
9000720,0.11970654
9000721,0.65151864
9000722,0.009672331
9000723,0.0042015444
9000724,0.44133404
9000725,5.6173343e-05
9000726,0.0053984444
9000727,0.12985563
9000728,0.00013950709
9000729,0.06571384
9000730,0.020557124
9000731,0.087273024
9000732,0.004095866
9000733,0.007902328
9000734,0.00018036489
9000735,9.363686e-05
9000736,0.064337924
9000737,0.06462089
9000738,0.013329521
9000739,0.03701393
9000740,5.2999414e-05
9000741,0.0058170864
9000742,4.328903e-05
9000743,3.9355175e-05
9000744,0.01007514
9000745,0.00513361
9000746,6.662403e-05
9000747,8.248571e-05
9000748,0.67128694
9000749,8.672617e-05
9000750,0.016553728
9000751,0.71840346
9000752,5.84502e-05
9000753,5.695347e-05
9000754,0.024204567
9000755,0.025332205
9000756,0.002335588
9000757,0.024022408
9000758,0.0076311952
9000759,0.19625744
9000760,2.4777264e-05
9000761,0.1837657
9000762,0.21295339
9000763,0.0026943027
9000764,0.004054437
9000765,9.599667e-05
9000766,5.518813e-05
9000767,0.00836151
9000768,8.126022e-05
9000769,0.0030779971
9000770,0.024606062
9000771,0.013155475
9000772,0.0014986478
9000773,0.29368716
9000774,0.022576407
9000775,7.817948e-05
9000776,0.009432228
9000777,0.05763804
9000778,0.000112489506
9000779,3.925348e-05
9000780,3.8652965e-05
9000781,0.000111458845
9000782,3.271422e-05
9000783,0.49261016
9000784,0.0065016355
9000785,0.008965537
9000786,0.042002305
9000787,0.0012634401
9000788,0.00010151681
9000789,0.015462018
9000790,0.21740192
9000791,0.18780717
9000792,0.012407928
9000793,0.30187908
9000794,0.016035039
9000795,1.9751646e-05
9000796,0.00011474508
9000797,0.014711304
9000798,0.4341403
9000799,5.090465e-05
9000800,0.30762097
9000801,7.68423e-05
9000802,0.06268727
9000803,0.041207716
9000804,0.110265285
9000805,0.36215356
9000806,0.012176829
9000807,0.014934287
9000808,0.06079569
9000809,0.0088154385
9000810,0.005508504
9000811,0.14730017
9000812,0.010000422
9000813,0.00011636383
9000814,9.781154e-05
9000815,6.809683e-05
9000816,0.16015878
9000817,0.19191614
9000818,0.07308209
9000819,0.053621672
9000820,0.010256488
9000821,0.00011316354
9000822,0.013873537
9000823,0.0262337
9000824,0.0003870543
9000825,6.872746e-05
9000826,0.015329703
9000827,0.20139341
9000828,0.03364997
9000829,0.0019828347
9000830,0.21709883
9000831,4.9233673e-05
9000832,0.006288965
9000833,0.044538714
9000834,0.010992894
9000835,7.6148695e-05
9000836,0.010069282
9000837,0.037063792
9000838,0.017957497
9000839,9.648413e-05
9000840,0.00014121523
9000841,9.9318764e-05
9000842,0.005738875
9000843,0.19360921
9000844,5.5480974e-05
9000845,0.025420144
9000846,2.49798e-05
9000847,5.1331e-05
9000848,9.1091104e-05
9000849,0.013510278
9000850,9.279791e-05
9000851,0.0080208285
9000852,0.23554175
9000853,0.076630235
9000854,0.011371761
9000855,0.0001371387
9000856,0.00016015006
9000857,0.009066766
9000858,0.008786172
9000859,0.0151470695
9000860,0.02457156
9000861,0.006788551
9000862,0.02463906
9000863,0.0034668574
9000864,0.048204795
9000865,2.4994799e-05
9000866,0.00026242793
9000867,9.14115e-05
9000868,0.014376676
9000869,0.80063057
9000870,0.02229895
9000871,0.03325503
9000872,0.62248695
9000873,0.010512675
9000874,0.021558251
9000875,0.008650983
9000876,0.059930168
9000877,0.06239967
9000878,0.00013086967
9000879,0.0029406766
9000880,0.00012234086
9000881,0.055163585
9000882,0.038510278
9000883,0.08453956
9000884,0.015908042
9000885,0.011593113
9000886,0.00747676
9000887,0.018032677
9000888,0.089216456
9000889,0.16291074
9000890,0.023642147
9000891,2.8974104e-05
9000892,0.0016667515
9000893,0.01410475
9000894,0.0050687008
9000895,0.05425428
9000896,0.038668614
9000897,0.0068333903
9000898,2.9343995e-05
9000899,0.015824148
9000900,0.025617579
9000901,0.06382432
9000902,0.06512106
9000903,0.015334945
9000904,0.043489397
9000905,0.0021475968
9000906,0.009765618
9000907,0.031048197
9000908,0.012764968
9000909,0.0073462855
9000910,0.015401653
9000911,3.995237e-05
9000912,6.149995e-05
9000913,0.02667446
9000914,0.017995428
9000915,0.36036474
9000916,0.0058237324
9000917,0.49462208
9000918,0.004551606
9000919,3.916697e-05
9000920,0.06947004
9000921,0.1356183
9000922,0.30014032
9000923,0.0032195505
9000924,0.036830664
9000925,0.01503394
9000926,0.11951043
9000927,7.402593e-05
9000928,0.16989565
9000929,0.028780513
9000930,0.025413051
9000931,0.050976668
9000932,0.01537194
9000933,0.02134575
9000934,0.008251309
9000935,0.22214809
9000936,0.040003207
9000937,0.014293386
9000938,0.05387123
9000939,0.54402804
9000940,0.35885507
9000941,0.010905199
9000942,0.004449551
9000943,0.011491278
9000944,0.028022692
9000945,6.2555e-05
9000946,0.021742215
9000947,0.0450696
9000948,0.01875243
9000949,8.324115e-05
9000950,0.40522864
9000951,0.34542027
9000952,3.540149e-05
9000953,0.041446768
9000954,0.017963342
9000955,0.008960263
9000956,0.061015557
9000957,0.0157036
9000958,0.008259058
9000959,4.982504e-05
9000960,0.010096558
9000961,0.014465219
9000962,0.03512191
9000963,0.73338366
9000964,0.0018813501
9000965,5.6159868e-05
9000966,0.09736556
9000967,0.006425178
9000968,4.3501288e-05
9000969,0.004380188
9000970,0.012118097
9000971,0.067074746
9000972,0.00011876091
9000973,0.30649927
9000974,0.011293065
9000975,0.008140592
9000976,0.011373984
9000977,5.7680572e-05
9000978,0.049157426
9000979,0.25255242
9000980,0.004272866
9000981,7.821951e-05
9000982,0.011415791
9000983,0.05989082
9000984,3.340299e-05
9000985,0.044609036
9000986,0.9411875
9000987,8.054082e-05
9000988,0.007847145
9000989,0.0001210408
9000990,0.12464352
9000991,9.455056e-05
9000992,0.052886084
9000993,0.00012840738
9000994,6.1494866e-05
9000995,0.21122707
9000996,0.00014241216
9000997,0.013572858
9000998,0.011247303
9000999,0.08733185
9001000,6.804489e-05
9001001,0.004446685
9001002,4.0836734e-05
9001003,0.113695934
9001004,0.021860078
9001005,0.07882429
9001006,4.1175233e-05
9001007,0.06369655
9001008,0.029772319
9001009,0.25148556
9001010,0.0059977956
9001011,0.038345955
9001012,0.04273831
9001013,0.0066610714
9001014,0.010883616
9001015,0.6885697
9001016,0.022018243
9001017,0.18023257
9001018,0.3538036
9001019,0.1675099
9001020,0.045818243
9001021,0.023917872
9001022,0.04244352
9001023,0.0002764716
9001024,0.00913826
9001025,0.30280972
9001026,1.665469e-05
9001027,4.374764e-05
9001028,0.009633834
9001029,5.891344e-05
9001030,0.049328618
9001031,0.010398503
9001032,4.0311123e-05
9001033,0.005705573
9001034,0.008327672
9001035,0.004735073
9001036,0.00015234853
9001037,0.70579505
9001038,3.6728565e-05
9001039,0.013775071
9001040,0.040385544
9001041,0.013219085
9001042,0.728701
9001043,0.005203047
9001044,0.0053754267
9001045,0.0063984487
9001046,0.5489806
9001047,0.21401471
9001048,5.2646377e-05
9001049,0.0112024965
9001050,0.00016749588
9001051,0.000108691675
9001052,0.13336323
9001053,0.02865312
9001054,3.0154784e-05
9001055,0.0047778497
9001056,4.3220396e-05
9001057,0.058362693
9001058,0.02349899
9001059,0.00017130713
9001060,0.017920919
9001061,7.1847826e-05
9001062,0.007327928
9001063,0.008396038
9001064,8.444294e-05
9001065,0.2447606
9001066,0.12629107
9001067,0.0231703
9001068,0.002046596
9001069,0.07143645
9001070,8.323665e-05
9001071,0.011516392
9001072,0.005878238
9001073,0.063410155
9001074,0.22792211
9001075,0.00016152355
9001076,0.013701154
9001077,3.8764614e-05
9001078,0.03537532
9001079,0.019021645
9001080,0.012289011
9001081,0.029376663
9001082,0.46797353
9001083,0.07719631
9001084,0.021368697
9001085,0.08810015
9001086,0.00012536926
9001087,0.026876666
9001088,4.467127e-05
9001089,0.0056808763
9001090,0.19645995
9001091,0.0070059896
9001092,0.00013448592
9001093,8.496116e-05
9001094,0.020556426
9001095,0.3623341
9001096,0.045802962
9001097,0.11770997
9001098,0.012481597
9001099,3.5420664e-05
9001100,0.008768775
9001101,0.27805832
9001102,0.022839066
9001103,7.940881e-05
9001104,0.02872752
9001105,0.5254694
9001106,0.5937356
9001107,0.036268175
9001108,0.7952657
9001109,0.032690648
9001110,4.4910754e-05
9001111,0.020248199
9001112,0.010786075
9001113,0.005601462
9001114,0.0001336255
9001115,7.8574165e-05
9001116,0.005021789
9001117,0.005673996
9001118,0.021972653
9001119,0.011605485
9001120,0.000103187245
9001121,0.46891785
9001122,0.09282628
9001123,0.17967474
9001124,7.112106e-05
9001125,0.32593337
9001126,0.31096905
9001127,0.0002857435
9001128,0.002180149
9001129,0.27475297
9001130,0.008710894
9001131,7.21243e-05
9001132,0.0020742663
9001133,0.048165806
9001134,0.0045214673
9001135,0.043155216
9001136,0.11538487
9001137,3.677544e-05
9001138,0.00014981352
9001139,0.39726472
9001140,0.054802604
9001141,0.3146137
9001142,0.011972627
9001143,0.03313016
9001144,0.009913866
9001145,0.08556548
9001146,0.34300244
9001147,0.15180963
9001148,0.060187034
9001149,0.09634565
9001150,3.225325e-05
9001151,0.33046395
9001152,0.03827106
9001153,0.00010192053
9001154,0.014871864
9001155,0.3648733
9001156,0.004470595
9001157,0.0023841376
9001158,0.00017371045
9001159,0.13072456
9001160,0.14749338
9001161,0.010944031
9001162,0.005420354
9001163,7.298279e-05
9001164,0.017474642
9001165,3.2301665e-05
9001166,0.0079068905
9001167,0.042356018
9001168,0.01819248
9001169,0.034699183
9001170,0.3997944
9001171,0.0059010973
9001172,0.057736807
9001173,7.415322e-05
9001174,0.00010949851
9001175,3.4136247e-05
9001176,0.0059065125
9001177,0.016933426
9001178,0.0057817455
9001179,0.06119302
9001180,0.005519754
9001181,6.020242e-05
9001182,6.679879e-05
9001183,4.4362372e-05
9001184,0.017475083
9001185,2.0910771e-05
9001186,0.23623323
9001187,0.0047833193
9001188,0.09046402
9001189,0.14528391
9001190,0.00011730518
9001191,0.06017775
9001192,0.15182288
9001193,7.9982274e-05
9001194,0.011804448
9001195,7.4961514e-05
9001196,3.7910017e-05
9001197,0.6153406
9001198,0.06072814
9001199,0.013624065
9001200,0.08138186
9001201,0.0001729267
9001202,3.687676e-05
9001203,0.017200753
9001204,0.03577444
9001205,0.039277308
9001206,0.039569568
9001207,0.07908411
9001208,0.027057182
9001209,0.28630918
9001210,0.0069113337
9001211,0.01384984
9001212,0.019471716
9001213,0.59041554
9001214,0.03494588
9001215,0.16997781
9001216,0.018701732
9001217,0.17781398
9001218,0.0095871175
9001219,0.0128818415
9001220,2.7156526e-05
9001221,2.6799276e-05
9001222,0.024122726
9001223,0.017311499
9001224,0.020207124
9001225,0.12862359
9001226,0.04251957
9001227,8.305009e-05
9001228,0.0052674366
9001229,0.004299743
9001230,0.017570276
9001231,0.009287057
9001232,0.37887293
9001233,0.004381279
9001234,0.034739677
9001235,7.010403e-05
9001236,0.005537809
9001237,6.635822e-05
9001238,0.022502482
9001239,0.030421745
9001240,0.38047117
9001241,0.021713357
9001242,0.003777484
9001243,0.32843626
9001244,0.034718297
9001245,6.343036e-05
9001246,0.0647725
9001247,0.034566082
9001248,0.7233058
9001249,0.079677984
9001250,0.0067175124
9001251,0.0025566514
9001252,0.013463717
9001253,0.010492502
9001254,0.021020826
9001255,2.6012834e-05
9001256,0.041425362
9001257,0.051027894
9001258,0.72362745
9001259,0.0141781615
9001260,0.003663403
9001261,0.013247569
9001262,4.7226666e-05
9001263,0.00012333764
9001264,0.012805399
9001265,5.8373433e-05
9001266,0.097448565
9001267,0.025621468
9001268,0.05186747
9001269,0.014370412
9001270,0.761367
9001271,4.0080868e-05
9001272,9.974842e-05
9001273,0.013402943
9001274,0.00011126495
9001275,6.6254135e-05
9001276,0.0074655437
9001277,0.007530638
9001278,0.018557427
9001279,0.041306514
9001280,0.0002556139
9001281,4.0250463e-05
9001282,0.014820071
9001283,0.0071822065
9001284,0.27650052
9001285,0.99237806
9001286,0.008824228
9001287,0.013719136
9001288,0.03318564
9001289,0.03169311
9001290,0.004461842
9001291,0.009270956
9001292,8.844333e-05
9001293,0.012012749
9001294,8.810232e-05
9001295,0.0048490893
9001296,0.00025402996
9001297,0.35415116
9001298,2.5633031e-05
9001299,0.00643471
9001300,0.04016425
9001301,0.030532356
9001302,4.760324e-05
9001303,0.07152363
9001304,0.0042899726
9001305,0.045366585
9001306,0.041632257
9001307,0.0014173051
9001308,8.236833e-05
9001309,0.0029415688
9001310,0.00021173191
9001311,3.9492108e-05
