INDEX_NR,PROBA
9000440,0.019810637
9000441,3.6330697e-05
9000442,0.007459266
9000443,0.18549149
9000444,0.0044352827
9000445,0.2201271
9000446,5.3418396e-05
9000447,0.029957626
9000448,0.00010144997
9000449,0.000101987345
9000450,0.07067671
9000451,0.023338158
9000452,0.0028149097
9000453,0.02234295
9000454,0.006438295
9000455,0.02102652
9000456,0.005740133
9000457,0.0250781
9000458,0.07444242
9000459,0.00024659242
9000460,0.0251843
9000461,0.8404532
9000462,0.043879967
9000463,0.034404233
9000464,0.029731732
9000465,1.8413852e-05
9000466,0.003784524
9000467,4.7277823e-05
9000468,0.014849855
9000469,8.204226e-05
9000470,0.022043673
9000471,0.012990567
9000472,0.008323325
9000473,3.102805e-05
9000474,0.0035345396
9000475,0.026415266
9000476,0.32860357
9000477,0.045049462
9000478,0.00011254484
9000479,5.3520947e-05
9000480,0.06767035
9000481,0.017947821
9000482,0.0044528483
9000483,0.024732254
9000484,0.19824025
9000485,3.7352496e-05
9000486,0.08238077
9000487,0.033381894
9000488,0.00021346532
9000489,0.12585774
9000490,3.2865628e-05
9000491,0.031130414
9000492,0.011408836
9000493,0.008116508
9000494,0.005551435
9000495,7.813439e-05
9000496,0.0371782
9000497,0.02544899
9000498,0.11124267
9000499,0.005397546
9000500,3.0163816e-05
9000501,0.03836909
9000502,0.1341359
9000503,0.00013033208
9000504,0.027708907
9000505,0.0632603
9000506,0.009412815
9000507,4.0748313e-05
9000508,0.014813495
9000509,2.8711773e-05
9000510,5.306284e-05
9000511,0.00012508202
9000512,4.1510295e-05
9000513,0.046632797
9000514,0.016156154
9000515,0.0016534771
9000516,3.1023577e-05
9000517,0.008220834
9000518,0.005786422
9000519,0.28100878
9000520,0.5903599
9000521,0.01018366
9000522,4.4151984e-05
9000523,7.312718e-05
9000524,4.904741e-05
9000525,0.71540415
9000526,0.005631121
9000527,6.0021048e-05
9000528,0.094652474
9000529,0.054642163
9000530,0.008617698
9000531,0.011863146
9000532,6.451586e-05
9000533,2.8168113e-05
9000534,0.008403813
9000535,4.3280575e-05
9000536,0.009181742
9000537,0.095985144
9000538,0.018407099
9000539,0.016076982
9000540,0.0032666756
9000541,0.09571642
9000542,0.009712821
9000543,0.00012928987
9000544,0.008795201
9000545,4.351237e-05
9000546,0.015617916
9000547,0.03777137
9000548,0.014651431
9000549,4.141553e-05
9000550,0.005477606
9000551,0.02263028
9000552,6.3091335e-05
9000553,0.0045424276
9000554,0.031853553
9000555,0.08288983
9000556,6.4044696e-05
9000557,0.024178531
9000558,0.0018232286
9000559,0.032339916
9000560,0.00011508871
9000561,0.15559658
9000562,0.008960033
9000563,6.331519e-05
9000564,4.5942157e-05
9000565,0.013796166
9000566,5.7879777e-05
9000567,0.023149673
9000568,0.21145938
9000569,0.29361466
9000570,0.0014953737
9000571,0.09700358
9000572,2.7429356e-05
9000573,0.31621087
9000574,0.02854471
9000575,0.0001325651
9000576,0.00014120329
9000577,0.011435708
9000578,0.013953995
9000579,0.00010532565
9000580,2.1818028e-05
9000581,0.008733873
9000582,0.2720346
9000583,5.170902e-05
9000584,0.056338266
9000585,0.00010078818
9000586,3.6566875e-05
9000587,9.010876e-05
9000588,1.8211664e-05
9000589,1.760562e-05
9000590,0.12187487
9000591,0.01956877
9000592,0.007172196
9000593,0.057773277
9000594,0.011050385
9000595,0.49205393
9000596,5.971718e-05
9000597,0.031824227
9000598,5.238552e-05
9000599,0.048013657
9000600,2.3657165e-05
9000601,0.020107424
9000602,0.020580623
9000603,9.004805e-05
9000604,0.01578685
9000605,0.0026860223
9000606,4.028609e-05
9000607,7.841625e-05
9000608,0.052271128
9000609,0.00012006001
9000610,0.012388021
9000611,0.019031547
9000612,0.924314
9000613,0.006912742
9000614,0.005209972
9000615,0.0569591
9000616,8.99433e-05
9000617,0.66688776
9000618,0.10014877
9000619,0.02243117
9000620,0.00078135997
9000621,0.035262767
9000622,0.00019777798
9000623,0.051063776
9000624,0.011084111
9000625,2.3044275e-05
9000626,0.0036668465
9000627,0.30306697
9000628,0.013259874
9000629,4.19557e-05
9000630,9.171397e-05
9000631,0.03239781
9000632,7.095459e-05
9000633,0.017582256
9000634,6.628841e-05
9000635,1.4954981e-05
9000636,0.030929806
9000637,0.15897468
9000638,0.05695297
9000639,0.010089875
9000640,0.027141575
9000641,0.04978013
9000642,0.00540187
9000643,4.6102843e-05
9000644,0.06968328
9000645,0.03527447
9000646,0.00016797292
9000647,0.0068322653
9000648,0.074889496
9000649,0.07302762
9000650,3.789982e-05
9000651,0.013064591
9000652,2.1038548e-05
9000653,0.0182864
9000654,0.043991696
9000655,0.918232
9000656,0.070607044
9000657,0.03588672
9000658,0.02718335
9000659,0.04957825
9000660,0.02407271
9000661,0.00017335077
9000662,0.02630265
9000663,5.1840234e-05
9000664,7.778632e-05
9000665,0.008720356
9000666,0.35639912
9000667,0.035462204
9000668,5.2150932e-05
9000669,0.0043980535
9000670,0.18640617
9000671,5.2221912e-05
9000672,0.04160054
9000673,6.880799e-05
9000674,0.04122908
9000675,6.406154e-05
9000676,0.02332003
9000677,0.03718765
9000678,0.034674972
9000679,0.0114443805
9000680,4.0317558e-05
9000681,0.19869012
9000682,0.010799806
9000683,0.0098054875
9000684,0.027341932
9000685,0.064517185
9000686,6.7711844e-05
9000687,0.018646626
9000688,0.00737523
9000689,0.011309281
9000690,0.022943325
9000691,0.7572196
9000692,5.7545025e-05
9000693,0.0060383603
9000694,0.21640009
9000695,0.091298655
9000696,0.011057187
9000697,0.9141742
9000698,0.008496066
9000699,0.0136902165
9000700,0.007873247
9000701,2.3912398e-05
9000702,0.17745772
9000703,7.943225e-05
9000704,0.2859986
9000705,0.04101067
9000706,0.044154115
9000707,0.027236603
9000708,5.2459844e-05
9000709,5.3535827e-05
9000710,0.008963338
9000711,0.34150472
9000712,4.8896516e-05
9000713,6.594877e-05
9000714,0.008735156
9000715,0.042790357
9000716,0.042610846
9000717,0.00014256126
9000718,0.031583052
9000719,0.0203934
9000720,0.13017882
9000721,0.68446845
9000722,0.009271955
9000723,0.0046081394
9000724,0.49256566
9000725,4.9613736e-05
9000726,0.0048894323
9000727,0.15764722
9000728,0.00013313472
9000729,0.075728714
9000730,0.01930466
9000731,0.077377215
9000732,0.0037769265
9000733,0.0072431145
9000734,0.00015304142
9000735,8.621691e-05
9000736,0.06572795
9000737,0.0689221
9000738,0.016902827
9000739,0.03697764
9000740,3.7816393e-05
9000741,0.0063909725
9000742,3.8319104e-05
9000743,3.0076604e-05
9000744,0.009848996
9000745,0.0048607714
9000746,5.9196085e-05
9000747,8.864697e-05
9000748,0.68759334
9000749,8.435657e-05
9000750,0.016592378
9000751,0.7192819
9000752,5.3819917e-05
9000753,4.776553e-05
9000754,0.02718724
9000755,0.023657683
9000756,0.0022588773
9000757,0.026314327
9000758,0.0071232333
9000759,0.18696897
9000760,2.0608079e-05
9000761,0.1706987
9000762,0.21614945
9000763,0.0026884293
9000764,0.0037551061
9000765,9.868734e-05
9000766,5.7451703e-05
9000767,0.008540497
9000768,7.614163e-05
9000769,0.0025860777
9000770,0.023605634
9000771,0.013631322
9000772,0.0013903894
9000773,0.26920366
9000774,0.024358388
9000775,7.999251e-05
9000776,0.008520435
9000777,0.061082862
9000778,0.00011286858
9000779,3.0689145e-05
9000780,3.631493e-05
9000781,0.00013851385
9000782,2.804948e-05
9000783,0.4622112
9000784,0.0063414876
9000785,0.009009631
9000786,0.050828982
9000787,0.001458216
9000788,8.141762e-05
9000789,0.019237738
9000790,0.23108526
9000791,0.1652011
9000792,0.012512797
9000793,0.2733918
9000794,0.018275844
9000795,1.4925733e-05
9000796,9.152469e-05
9000797,0.01446417
9000798,0.38952985
9000799,4.6314664e-05
9000800,0.30346605
9000801,7.870445e-05
9000802,0.06512068
9000803,0.05136517
9000804,0.10460304
9000805,0.37654367
9000806,0.013153451
9000807,0.016801741
9000808,0.062049408
9000809,0.010311745
9000810,0.0052351058
9000811,0.14431305
9000812,0.010907741
9000813,0.00012002219
9000814,8.1311315e-05
9000815,5.6798875e-05
9000816,0.1770865
9000817,0.2191139
9000818,0.07225624
9000819,0.054002102
9000820,0.011555499
9000821,0.000132489
9000822,0.013267305
9000823,0.024979895
9000824,0.0006743859
9000825,6.449321e-05
9000826,0.016300732
9000827,0.21192029
9000828,0.033482153
9000829,0.0018861585
9000830,0.19291551
9000831,3.896389e-05
9000832,0.0060324944
9000833,0.047398075
9000834,0.010958208
9000835,5.7268586e-05
9000836,0.009317337
9000837,0.032732975
9000838,0.024175378
9000839,7.840782e-05
9000840,0.00014189589
9000841,0.00010557237
9000842,0.0055009155
9000843,0.18898092
9000844,5.7792327e-05
9000845,0.02312249
9000846,2.1084103e-05
9000847,4.9362025e-05
9000848,8.353173e-05
9000849,0.015432947
9000850,8.76001e-05
9000851,0.008590365
9000852,0.24282937
9000853,0.06884648
9000854,0.010084425
9000855,0.0001807562
9000856,0.00015172227
9000857,0.00822955
9000858,0.009186197
9000859,0.016640253
9000860,0.020901212
9000861,0.0064445296
9000862,0.03000917
9000863,0.004653289
9000864,0.046899423
9000865,2.1100372e-05
9000866,0.0002457809
9000867,0.00012602974
9000868,0.015638793
9000869,0.803512
9000870,0.021416623
9000871,0.0351107
9000872,0.6505465
9000873,0.009972282
9000874,0.023545463
9000875,0.008656323
9000876,0.05453864
9000877,0.06040308
9000878,0.00011674415
9000879,0.0025410587
9000880,0.00013296102
9000881,0.05214831
9000882,0.0357496
9000883,0.097787455
9000884,0.019521032
9000885,0.012360837
9000886,0.0074950517
9000887,0.016386177
9000888,0.092307925
9000889,0.16768777
9000890,0.022264455
9000891,2.4837238e-05
9000892,0.0022625967
9000893,0.017669305
9000894,0.0045821723
9000895,0.05560229
9000896,0.037062842
9000897,0.0070713735
9000898,2.265608e-05
9000899,0.014576352
9000900,0.02654003
9000901,0.08121413
9000902,0.06974206
9000903,0.016883882
9000904,0.047082376
9000905,0.002337745
9000906,0.012137612
9000907,0.030448139
9000908,0.020949662
9000909,0.008095843
9000910,0.014106611
9000911,3.10672e-05
9000912,5.8280908e-05
9000913,0.026335323
9000914,0.018476564
9000915,0.37995
9000916,0.0047675613
9000917,0.54118323
9000918,0.0039191414
9000919,2.759554e-05
9000920,0.054750957
9000921,0.12472628
9000922,0.34087282
9000923,0.0033592617
9000924,0.037213158
9000925,0.015046418
9000926,0.13012631
9000927,5.284488e-05
9000928,0.1711472
9000929,0.028830979
9000930,0.024346497
9000931,0.047232572
9000932,0.015975207
9000933,0.020932443
9000934,0.0074454434
9000935,0.2053837
9000936,0.040196165
9000937,0.014785022
9000938,0.05484079
9000939,0.55285645
9000940,0.36117983
9000941,0.011201904
9000942,0.0040051774
9000943,0.012060235
9000944,0.019397141
9000945,6.611915e-05
9000946,0.025969448
9000947,0.044771276
9000948,0.019052727
9000949,7.413067e-05
9000950,0.40867105
9000951,0.35474312
9000952,2.8238856e-05
9000953,0.043755416
9000954,0.017985106
9000955,0.0078114015
9000956,0.055041194
9000957,0.013226047
9000958,0.0095092375
9000959,4.0422896e-05
9000960,0.010531245
9000961,0.012888386
9000962,0.03537345
9000963,0.7342928
9000964,0.0024839249
9000965,4.8141963e-05
9000966,0.08644877
9000967,0.0066442415
9000968,3.5981917e-05
9000969,0.0041156476
9000970,0.0126818
9000971,0.06884541
9000972,0.00013553789
9000973,0.30390263
9000974,0.011271825
9000975,0.008184331
9000976,0.008944112
9000977,5.0673254e-05
9000978,0.050696366
9000979,0.22978786
9000980,0.004359677
9000981,6.0914812e-05
9000982,0.011735406
9000983,0.05921914
9000984,2.4363806e-05
9000985,0.041979715
9000986,0.9370209
9000987,6.6832756e-05
9000988,0.0087135825
9000989,9.863884e-05
9000990,0.09866937
9000991,8.241052e-05
9000992,0.045856293
9000993,9.352203e-05
9000994,5.3644493e-05
9000995,0.18455231
9000996,0.00012860452
9000997,0.011203922
9000998,0.012082667
9000999,0.0810347
9001000,6.599929e-05
9001001,0.0042547286
9001002,3.6709847e-05
9001003,0.11660521
9001004,0.02117937
9001005,0.07392349
9001006,4.1753534e-05
9001007,0.07293902
9001008,0.027625028
9001009,0.19868521
9001010,0.0060119
9001011,0.036629554
9001012,0.041260008
9001013,0.006506482
9001014,0.011367949
9001015,0.717192
9001016,0.020420097
9001017,0.19294429
9001018,0.38465825
9001019,0.15568821
9001020,0.047952063
9001021,0.02064762
9001022,0.050203472
9001023,0.00027293555
9001024,0.009850324
9001025,0.3113512
9001026,1.2199147e-05
9001027,3.322654e-05
9001028,0.009704911
9001029,5.9914826e-05
9001030,0.049496364
9001031,0.0115804225
9001032,3.099808e-05
9001033,0.0053110304
9001034,0.0069935825
9001035,0.004883745
9001036,0.00011374147
9001037,0.7464854
9001038,3.211012e-05
9001039,0.012345203
9001040,0.035782266
9001041,0.013855978
9001042,0.762013
9001043,0.0054111537
9001044,0.0053099794
9001045,0.005760923
9001046,0.54937494
9001047,0.24229155
9001048,4.901711e-05
9001049,0.011878153
9001050,0.00020027472
9001051,0.00013330017
9001052,0.12498571
9001053,0.027131569
9001054,2.620527e-05
9001055,0.004834862
9001056,4.3544693e-05
9001057,0.059925687
9001058,0.023372855
9001059,0.0001867158
9001060,0.017851321
9001061,6.2999294e-05
9001062,0.0063112313
9001063,0.0072823926
9001064,0.00010331614
9001065,0.24341112
9001066,0.1166672
9001067,0.020909
9001068,0.0015900219
9001069,0.06829347
9001070,6.588297e-05
9001071,0.009850525
9001072,0.006658274
9001073,0.060978647
9001074,0.21588852
9001075,0.00014406713
9001076,0.013745721
9001077,3.3159886e-05
9001078,0.034415968
9001079,0.01667717
9001080,0.011918465
9001081,0.03021096
9001082,0.45645395
9001083,0.08081663
9001084,0.020682732
9001085,0.089838065
9001086,0.00017563047
9001087,0.02743644
9001088,3.2102867e-05
9001089,0.0066053215
9001090,0.17971958
9001091,0.00832921
9001092,0.000116969124
9001093,8.851514e-05
9001094,0.020903233
9001095,0.3929228
9001096,0.0456838
9001097,0.10985075
9001098,0.012497997
9001099,2.9609175e-05
9001100,0.009700019
9001101,0.32219195
9001102,0.024361696
9001103,7.18907e-05
9001104,0.026001448
9001105,0.50416726
9001106,0.58764136
9001107,0.032567587
9001108,0.7628651
9001109,0.03682937
9001110,3.8952705e-05
9001111,0.017041603
9001112,0.011792517
9001113,0.005881224
9001114,0.00015924666
9001115,7.790445e-05
9001116,0.0058357306
9001117,0.005252293
9001118,0.024204228
9001119,0.011134693
9001120,0.00012587967
9001121,0.4554178
9001122,0.092308365
9001123,0.17510939
9001124,7.669822e-05
9001125,0.32805976
9001126,0.3382592
9001127,0.00030834196
9001128,0.0024275486
9001129,0.3101165
9001130,0.007381709
9001131,7.244011e-05
9001132,0.0025875783
9001133,0.046169385
9001134,0.0053222813
9001135,0.042876657
9001136,0.12083064
9001137,3.1766926e-05
9001138,0.00013912952
9001139,0.41986614
9001140,0.06417123
9001141,0.25721237
9001142,0.013115935
9001143,0.039950583
9001144,0.010303026
9001145,0.09980708
9001146,0.38754717
9001147,0.14826813
9001148,0.072789
9001149,0.09851736
9001150,2.7010046e-05
9001151,0.315606
9001152,0.04168085
9001153,9.2505274e-05
9001154,0.013440391
9001155,0.4099638
9001156,0.0055129784
9001157,0.0030223457
9001158,0.00017123307
9001159,0.13845322
9001160,0.13115342
9001161,0.0122387
9001162,0.0052997805
9001163,6.597912e-05
9001164,0.013943579
9001165,2.5760453e-05
9001166,0.008340934
9001167,0.058431532
9001168,0.016849343
9001169,0.037700742
9001170,0.43073773
9001171,0.0055638184
9001172,0.055313177
9001173,7.096162e-05
9001174,0.00011909625
9001175,3.100258e-05
9001176,0.0048286654
9001177,0.017871339
9001178,0.005106689
9001179,0.05561582
9001180,0.004663561
9001181,5.9508122e-05
9001182,5.0859824e-05
9001183,3.3352582e-05
9001184,0.01989939
9001185,1.574815e-05
9001186,0.25091973
9001187,0.004076486
9001188,0.114637725
9001189,0.1650553
9001190,0.00010772766
9001191,0.04736147
9001192,0.1415849
9001193,7.141204e-05
9001194,0.012432357
9001195,6.554997e-05
9001196,2.8597551e-05
9001197,0.55296975
9001198,0.07063018
9001199,0.014179448
9001200,0.071947254
9001201,0.00018046386
9001202,3.1322616e-05
9001203,0.020474974
9001204,0.036544144
9001205,0.03873091
9001206,0.042437643
9001207,0.08077914
9001208,0.026894296
9001209,0.33956674
9001210,0.0063999547
9001211,0.015590638
9001212,0.015501248
9001213,0.53813636
9001214,0.030771734
9001215,0.18382971
9001216,0.015126915
9001217,0.16708143
9001218,0.009455511
9001219,0.011935681
9001220,2.0345913e-05
9001221,2.221707e-05
9001222,0.028517494
9001223,0.018671071
9001224,0.02095422
9001225,0.12462807
9001226,0.04732512
9001227,7.92031e-05
9001228,0.005548413
9001229,0.003915844
9001230,0.019020405
9001231,0.009616256
9001232,0.42423204
9001233,0.0040852935
9001234,0.03748042
9001235,7.810491e-05
9001236,0.005661979
9001237,6.045714e-05
9001238,0.021074872
9001239,0.034443922
9001240,0.39896768
9001241,0.023372278
9001242,0.004476043
9001243,0.33660597
9001244,0.032059755
9001245,5.8249512e-05
9001246,0.06268781
9001247,0.04997255
9001248,0.6991761
9001249,0.07927977
9001250,0.007948862
9001251,0.002029304
9001252,0.012416791
9001253,0.01063442
9001254,0.026876317
9001255,2.3464687e-05
9001256,0.042840347
9001257,0.054704487
9001258,0.74746656
9001259,0.010782586
9001260,0.0035382877
9001261,0.014442907
9001262,3.362947e-05
9001263,0.00010272078
9001264,0.013497824
9001265,4.8588656e-05
9001266,0.08787107
9001267,0.027583338
9001268,0.055233337
9001269,0.013239045
9001270,0.79117286
9001271,3.25895e-05
9001272,9.642076e-05
9001273,0.013259444
9001274,0.00010054564
9001275,4.2676962e-05
9001276,0.0069164843
9001277,0.006454901
9001278,0.017416097
9001279,0.041023456
9001280,0.00022070404
9001281,3.6675003e-05
9001282,0.01582374
9001283,0.0059389193
9001284,0.2969374
9001285,0.9937728
9001286,0.013659758
9001287,0.012633806
9001288,0.03293984
9001289,0.0332998
9001290,0.0046104537
9001291,0.008819387
9001292,9.251144e-05
9001293,0.013975646
9001294,0.0001098239
9001295,0.0051180013
9001296,0.0002740147
9001297,0.36938557
9001298,1.7592238e-05
9001299,0.0067642434
9001300,0.041728664
9001301,0.027958266
9001302,3.5280427e-05
9001303,0.07066544
9001304,0.004055369
9001305,0.04668967
9001306,0.029989786
9001307,0.0016386833
9001308,6.944619e-05
9001309,0.002376562
